id,ACTION
25925,0.9991910684624995
25926,0.6421911735042531
25927,0.9953176157257464
25928,0.9993389935472068
25929,0.3194062302558965
25930,0.9797467755480882
25931,0.9934838016334616
25932,0.9984684830219094
25933,0.9988606428995109
25934,0.5676377813768378
25935,0.9821669717350469
25936,0.9998991865422953
25937,0.9496095425337219
25938,0.9989551477319889
25939,0.9899277985250499
25940,0.7946804883834712
25941,0.9384133139296396
25942,0.9993074560278814
25943,0.9702489578281291
25944,0.8232973010160027
25945,0.9965605834420578
25946,0.9938456947748877
25947,0.98569256469705
25948,0.9979623259470655
25949,0.9448868335347509
25950,0.9543226361811386
25951,0.5937685891508192
25952,0.9999611308968519
25953,0.9879277803370332
25954,0.9976058446707523
25955,0.9992101771163099
25956,0.8952556157639829
25957,0.999973654597095
25958,0.9993709358349013
25959,0.9982613698984563
25960,0.973230383929783
25961,0.9961141540626287
25962,0.9982763103988032
25963,0.99949357293317
25964,0.9987602325321452
25965,0.9999774090384801
25966,0.9989346017721906
25967,0.999644500304449
25968,0.9985025079088679
25969,0.998028449853182
25970,0.9878255833637362
25971,0.9993088425641892
25972,0.9989828862350473
25973,0.9999158224206484
25974,0.991064624763126
25975,0.9990489435366202
25976,0.9995642044784031
25977,0.9995341411694411
25978,0.9338801060658432
25979,0.9984530259417012
25980,0.9618527011639112
25981,0.9818563344311574
25982,0.9810509532166329
25983,0.9648167118361726
25984,0.9961297876540701
25985,0.9864782008977014
25986,0.9991524462347801
25987,0.9877298548976076
25988,0.9977847570224917
25989,0.9996179691661184
25990,0.9998399502953915
25991,0.9666746515939509
25992,0.9995325181346668
25993,0.8798354799515692
25994,0.9980796819674487
25995,0.97942396731767
25996,0.9989518044469465
25997,0.9999685657115105
25998,0.9984736599641262
25999,0.9992858850500776
26000,0.9991736128322034
26001,0.9996316868573542
26002,0.992896612151869
26003,0.9989543734643426
26004,0.9991315934029673
26005,0.9888850159363171
26006,0.9995964268748692
26007,0.9988031422927858
26008,0.9993526175688644
26009,0.9993373136933825
26010,0.8950522346742081
26011,0.9175426611590046
26012,0.985738038402824
26013,0.9995783138370051
26014,0.9743351995449206
26015,0.9996149910311148
26016,0.9991007566245153
26017,0.9949228912060706
26018,0.9986490787294147
26019,0.9954104268758236
26020,0.9952629382814143
26021,0.9987091281861427
26022,0.9890183905500164
26023,0.9994531428976513
26024,0.7959232816695299
26025,0.9996737680910178
26026,0.999950485661813
26027,0.9994778248797841
26028,0.9978592119819006
26029,0.9999692479294354
26030,0.9997643210799114
26031,0.997139966530457
26032,0.9965125180566389
26033,0.9962786864327952
26034,0.9965702295162503
26035,0.9929470502386987
26036,0.9993765049169027
26037,0.9986058458563202
26038,0.6371538598987183
26039,0.9985306504797373
26040,0.9997652172771501
26041,0.9874846679000788
26042,0.9994972226344825
26043,0.9985686317662391
26044,0.9996522952145621
26045,0.9563964168669941
26046,0.9993517733756194
26047,0.13507703511930183
26048,0.9999352747426865
26049,0.9991563973402379
26050,0.9997265717933272
26051,0.9995319985420698
26052,0.9987060298345062
26053,0.9992021903178763
26054,0.9602582406899516
26055,0.9859928443647472
26056,0.9973949294707104
26057,0.965075536936707
26058,0.9951784097073243
26059,0.9952014879243112
26060,0.998843888637348
26061,0.999577863288322
26062,0.9671552507975908
26063,0.9952885423822848
26064,0.9969840223642433
26065,0.9999425721533862
26066,0.9989705789396301
26067,0.9997965639949518
26068,0.9825075649877857
26069,0.9999320848384262
26070,0.9994248949267431
26071,0.9998932619238885
26072,0.9714500719909105
26073,0.9997970232940262
26074,0.9996151073368371
26075,0.9994194372625728
26076,0.9994938899771003
26077,0.9998178553158695
26078,0.999512621769806
26079,0.9999247280003053
26080,0.9955418062967295
26081,0.9972190013726332
26082,0.9995859955865984
26083,0.9988671684352673
26084,0.9989015479987682
26085,0.9359673481470646
26086,0.3074357007315625
26087,0.992519787011753
26088,0.9995629654462028
26089,0.9942406826911049
26090,0.9995333724356992
26091,0.9984507354131094
26092,0.9993086599870791
26093,0.9999663732611029
26094,0.9994192599983582
26095,0.999893554357356
26096,0.9992927113125889
26097,0.49541235190700744
26098,0.8317294221911428
26099,0.9986285742165165
26100,0.9170014904093665
26101,0.9923448257866633
26102,0.999941356023164
26103,0.9769317153876312
26104,0.9987866192548224
26105,0.9583847368851731
26106,0.9990536195177719
26107,0.9732056270398706
26108,0.9933447895486378
26109,0.9896859916597619
26110,0.9996182878086208
26111,0.9992892004475512
26112,0.9972531009199879
26113,0.9860858381595056
26114,0.9975079341054182
26115,0.983923713890379
26116,0.9994885661778035
26117,0.9993219713383202
26118,0.9480278464771082
26119,0.9997013895435191
26120,0.9750213379635851
26121,0.99995647274078
26122,0.9979767545759767
26123,0.27323580883259596
26124,0.9989624465488958
26125,0.9991514695259053
26126,0.9728867640771867
26127,0.9924876904727855
26128,0.9973909441920481
26129,0.8765073522394894
26130,0.9983741700843827
26131,0.8420738888765346
26132,0.9721955977200802
26133,0.4972642289720194
26134,0.9973970254243453
26135,0.999660565462421
26136,0.997130149023832
26137,0.9966158194256998
26138,0.9990740543941439
26139,0.9766929545723294
26140,0.9996218398222416
26141,0.8379274635065735
26142,0.9629945327388248
26143,0.9986850667590662
26144,0.9901877368132889
26145,0.9994405797851422
26146,0.9994312001986957
26147,0.9978094385640833
26148,0.47591523322887236
26149,0.7371626727835136
26150,0.9989489944127141
26151,0.04021004535430154
26152,0.9997353727211011
26153,0.9775026912743293
26154,0.9990987297672838
26155,0.9560523420935086
26156,0.9899738124939194
26157,0.996912394870208
26158,0.9999351861594005
26159,0.988651614906767
26160,0.9998504119812756
26161,0.9952326756983834
26162,0.9815137975063555
26163,0.9909399160879714
26164,0.9702621516309561
26165,0.9995905069700719
26166,0.9861072940085386
26167,0.996467169440184
26168,0.9992133494680077
26169,0.9222012144054402
26170,0.9990396592234784
26171,0.9897393499437209
26172,0.867831916468666
26173,0.9977489489346425
26174,0.9996419350744448
26175,0.9999706690331197
26176,0.9999860601639176
26177,0.6378799198687244
26178,0.9988200211967276
26179,0.9985448773976819
26180,0.9910880192750013
26181,0.999402466985353
26182,0.9871049228346429
26183,0.9992890193944324
26184,0.9999339666123319
26185,0.8926818227785267
26186,0.9206794067155661
26187,0.9995786689741107
26188,0.7946494889025871
26189,0.18703520248269706
26190,0.9996082740644603
26191,0.9976317456195745
26192,0.9997832874747719
26193,0.7506289829175893
26194,0.8656959619432709
26195,0.9985889738625309
26196,0.9995479401392715
26197,0.9225692868912012
26198,0.9989238857620929
26199,0.9166953749745339
26200,0.9963945479336912
26201,0.9997933816662063
26202,0.99889476754977935
26203,0.9979547052642875
26204,0.9976566299596373
26205,0.9065529038703525
26206,0.9993278160598851
26207,0.9981124772165081
26208,0.99848526002782
26209,0.43527407904859966
26210,0.18991651486351807
26211,0.9959913449496708
26212,0.9987371531925439
26213,0.9996582073833752
26214,0.9871782202455414
26215,0.9913556678527423
26216,0.9894798541604856
26217,0.999143882275665
26218,0.9986575062930086
26219,0.9966518094679946
26220,0.9997420795118472
26221,0.9993788635917455
26222,0.9978723994200792
26223,0.9998151334922765
26224,0.9994379660316715
26225,0.9981295985752966
26226,0.9196201096917943
26227,0.9837102400216028
26228,0.9772509850650039
26229,0.9878742420006881
26230,0.9994010675594064
26231,0.988762526130415
26232,0.9931979669750601
26233,0.9998669635686391
26234,0.8748149178287621
26235,0.9999915577928824
26236,0.7545919169228711
26237,0.6980181130121234
26238,0.9983021318829352
26239,0.994599627871103
26240,0.9997426508438271
26241,0.9983196050439896
26242,0.994975177450776
26243,0.9983023008214333
26244,0.9971372278856525
26245,0.9920898528022943
26246,0.6177024274725167
26247,0.8793946855190727
26248,0.9930018227398129
26249,0.751838308654125
26250,0.8641656759192122
26251,0.9993587079855164
26252,0.9988470042698073
26253,0.9291599476236336
26254,0.825299750296547
26255,0.9978070778298707
26256,0.9997868309831676
26257,0.9994228110290374
26258,0.9999177124932072
26259,0.9994164029339113
26260,0.8711033051064051
26261,0.9987230154118582
26262,0.9995772746047602
26263,0.8708251457837368
26264,0.999800567885241
26265,0.9893256007853521
26266,0.994275702956838
26267,0.9994627091634775
26268,0.999513094577264
26269,0.759512858816578
26270,0.9994781732382414
26271,0.9422321835512724
26272,0.9998355540604126
26273,0.9994962682976962
26274,0.5456681217222237
26275,0.9827025341927621
26276,0.9889796628610497
26277,0.9993303156635021
26278,0.998531754373297
26279,0.9989866165500054
26280,0.9981509015417788
26281,0.9994856947639361
26282,0.9858717671071098
26283,0.927160504432481
26284,0.9816184145751637
26285,0.9992141843257923
26286,0.9365503305035034
26287,0.9995642935200609
26288,0.8355016656538286
26289,0.9980752700764824
26290,0.9404278952733081
26291,0.9735637955093598
26292,0.9914417302832681
26293,0.7864361688089161
26294,0.9968550148504105
26295,0.9898117130695198
26296,0.9991036708539129
26297,0.9931703376210141
26298,0.9891265941405151
26299,0.99987219132747
26300,0.44654313511524363
26301,0.9987732451840201
26302,0.9980961290230052
26303,0.9591421337085081
26304,0.9992631861288795
26305,0.9996141641014175
26306,0.9213837274839751
26307,0.9681938041783926
26308,0.9082668243743012
26309,0.9972966613315486
26310,0.9996142525842561
26311,0.9869301914479766
26312,0.9430758416761778
26313,0.9985876239881014
26314,0.99554868944107
26315,0.9999152485386924
26316,0.9988239708340313
26317,0.9956500223167233
26318,0.9992160620378003
26319,0.9464909506876711
26320,0.9135309981022709
26321,0.9645493705020618
26322,0.9959856764463638
26323,0.46326097251311005
26324,0.9952344434479965
26325,0.783057858002497
26326,0.9860426092670691
26327,0.9989502652562953
26328,0.989316899765077
26329,0.9971906144716532
26330,0.09997573822066529
26331,0.9466887831202747
26332,0.9995685256728322
26333,0.9993740173723614
26334,0.9971269299084247
26335,0.9526751406964437
26336,0.9988402429880047
26337,0.9997713922803486
26338,0.9962597142190461
26339,0.999029840654078
26340,0.9975291277206714
26341,0.8009593637236104
26342,0.9593329117422412
26343,0.9997179941785406
26344,0.9017864026644943
26345,0.9909856481000401
26346,0.9996138533335667
26347,0.9904768594523249
26348,0.9916530128112063
26349,0.9993741467393897
26350,0.9918275349235824
26351,0.9381796024193538
26352,0.9968082794931462
26353,0.999526659696443
26354,0.9984120358649049
26355,0.9723116449380678
26356,0.9999265988126612
26357,0.9942408623334255
26358,0.9859865985988524
26359,0.9719059577187843
26360,0.9972458193571915
26361,0.99972453130614
26362,0.9982983254559966
26363,0.9979094935835168
26364,0.9918273370716919
26365,0.4326881561815809
26366,0.9982221753856169
26367,0.9936036070403625
26368,0.9852284386784247
26369,0.9982289158834173
26370,0.9982115011765336
26371,0.9999010443850965
26372,0.9997093764014394
26373,0.9997019273937604
26374,0.999297226430569
26375,0.9982728674517956
26376,0.9996210101581487
26377,0.9976705447991991
26378,0.740166881814605
26379,0.9767816019570658
26380,0.9992194146322471
26381,0.9992622183338579
26382,0.9995391511641741
26383,0.9984797301466698
26384,0.9961457803019282
26385,0.9986951233555783
26386,0.9987657654362373
26387,0.9633986494971206
26388,0.999670191721806
26389,0.9580634422079017
26390,0.9985655304838655
26391,0.9606285816441519
26392,0.9961802570073865
26393,0.838255558516058
26394,0.9923507627357071
26395,0.9997298207419205
26396,0.9924891700931456
26397,0.918382138634576
26398,0.3788890599107263
26399,0.9986153549904319
26400,0.9990273118863549
26401,0.9996896332420141
26402,0.9982896703704961
26403,0.9967971251034512
26404,0.9987452768414753
26405,0.7782961369573753
26406,0.7108535907587392
26407,0.9998696337081499
26408,0.9995593073446734
26409,0.9988663772675315
26410,0.6614872942622922
26411,0.978205169455849
26412,0.9961194712977449
26413,0.9788676020306398
26414,0.9992156166983481
26415,0.9824253333671055
26416,0.9995880941846873
26417,0.9997716036950779
26418,0.9914531693904596
26419,0.9977263415259118
26420,0.5826351127328749
26421,0.7536565879352118
26422,0.5923705728370209
26423,0.9995256757900824
26424,0.9998838849249765
26425,0.980992492365954
26426,0.997188614243863
26427,0.9985576696419589
26428,0.9963182774906969
26429,0.9995127475742824
26430,0.9993725723934185
26431,0.8070535131158041
26432,0.978720918395668
26433,0.9970635023656438
26434,0.9996419707871894
26435,0.9978650333692329
26436,0.7729946245736294
26437,0.9974770910827717
26438,0.9999133923029092
26439,0.9781643326954383
26440,0.8333345889425889
26441,0.7756142052000077
26442,0.9887466688141784
26443,0.9438037130605363
26444,0.9970169720939728
26445,0.9997122041092147
26446,0.9193592080349015
26447,0.9778154765861741
26448,0.9989921061801121
26449,0.9997960894851782
26450,0.9998877612951442
26451,0.99833096808160815
26452,0.9982498545534654
26453,0.999501723111273
26454,0.9969567303067809
26455,0.9998326431585314
26456,0.9983549978985575
26457,0.9923902068168422
26458,0.9986645273596095
26459,0.9999068434054527
26460,0.9998258963798435
26461,0.9360686169421882
26462,0.9998943821015729
26463,0.9993892638630641
26464,0.9738677093285036
26465,0.9993930218086291
26466,0.9995587593629147
26467,0.9998375544600719
26468,0.9884501153333612
26469,0.9988337552132225
26470,0.9150444067568578
26471,0.9995371304943178
26472,0.9327758481912198
26473,0.9995340343148648
26474,0.9995026734391473
26475,0.9989488764262967
26476,0.9987746051695987
26477,0.9999884891296423
26478,0.9996985887108675
26479,0.9982873413963947
26480,0.9991361916829122
26481,0.9952178665734276
26482,0.9845179119312266
26483,0.9996541364375506
26484,0.9984817269316427
26485,0.5313163986856692
26486,0.9956354038882543
26487,0.9956392757589289
26488,0.9778205721454765
26489,0.1285542035078645
26490,0.7898557644684258
26491,0.9997548075406022
26492,0.9982117949119725
26493,0.9634719206993182
26494,0.9926534586230812
26495,0.8929955403533668
26496,0.9993359167880099
26497,0.9961537814593354
26498,0.989552249820416
26499,0.9997653066820105
26500,0.9999366044755289
26501,0.9682841696978448
26502,0.9995678063385469
26503,0.9998388329705676
26504,0.9893012545682229
26505,0.972390919353141
26506,0.997089025562002
26507,0.9898590831864197
26508,0.9997877465718842
26509,0.9826690432692412
26510,0.9955304877037544
26511,0.9869061100224585
26512,0.9986119629110275
26513,0.9939785721084801
26514,0.9986656314166783
26515,0.9634510157785279
26516,0.8165913123702883
26517,0.9995117577427047
26518,0.9474799627206807
26519,0.9997212657021476
26520,0.9984117967698143
26521,0.9926592729257142
26522,0.997953417555939
26523,0.9699232151293171
26524,0.9905181546470347
26525,0.14137074657356735
26526,0.9992377282010733
26527,0.9989020604579623
26528,0.9472714068425435
26529,0.9988025757305827
26530,0.9993015060981063
26531,0.9965580158687813
26532,0.999792124404306
26533,0.9965782270644628
26534,0.9993201042832525
26535,0.99915324142462425
26536,0.9864775249552165
26537,0.9943197599934182
26538,0.9977648514757644
26539,0.9995798849948382
26540,0.9998109790198921
26541,0.9995278307014265
26542,0.9986338017291625
26543,0.9997797123279699
26544,0.9997633355697488
26545,0.9998143611390945
26546,0.9798251166599634
26547,0.9986595435037263
26548,0.9873633129168589
26549,0.9993102345870054
26550,0.9942791977602399
26551,0.952839869390497
26552,0.9998665898214849
26553,0.999839556195219
26554,0.9990311371779409
26555,0.9922047232813099
26556,0.999016351837066
26557,0.866147881503425
26558,0.999209754487694
26559,0.9997644782662041
26560,0.9990813211954669
26561,0.9917475762151261
26562,0.9992466771546012
26563,0.9963061326012318
26564,0.9997935196300851
26565,0.9823566142163898
26566,0.9968937230737971
26567,0.9956050022555285
26568,0.9988432344584931
26569,0.9816741264449863
26570,0.9981741284977536
26571,0.9989049754660858
26572,0.9999797306269964
26573,0.9976493965950187
26574,0.9997758572962151
26575,0.7951321581530302
26576,0.9761439759299596
26577,0.9949071360270191
26578,0.994437675114194
26579,0.9998902705962481
26580,0.9999486994779926
26581,0.9997739900285775
26582,0.9997929470202811
26583,0.9995222252297868
26584,0.9561490375052806
26585,0.9963569205809665
26586,0.999446796377435
26587,0.9994735292708136
26588,0.9830025880309563
26589,0.9674445972726868
26590,0.9640415222396499
26591,0.5955931170603548
26592,0.990104924607731
26593,0.9990337935217937
26594,0.9988063896862169
26595,0.9941554041740722
26596,0.997813437951398
26597,0.18488052910094446
26598,0.999781573760555
26599,0.9996344537357289
26600,0.8898101304054854
26601,0.9996668304933511
26602,0.9970878746411688
26603,0.47110925405178405
26604,0.9996805708822234
26605,0.9997328000759694
26606,0.9879398440103134
26607,0.998716780484922
26608,0.9977030782164048
26609,0.9991345187040631
26610,0.9977337275059395
26611,0.9985954522110236
26612,0.9997265988661802
26613,0.9998431130549532
26614,0.9989834604123119
26615,0.9997389266220142
26616,0.977111354766351
26617,0.9898031600718368
26618,0.2128700564518683
26619,0.7473948964225007
26620,0.9135576363483003
26621,0.9999392009726913
26622,0.9998252625375266
26623,0.9996249930029217
26624,0.9957384777903147
26625,0.9995237605333998
26626,0.9982607941626215
26627,0.9963339499502144
26628,0.9502118673303118
26629,0.9930362184685847
26630,0.9997987436862429
26631,0.9951993369952364
26632,0.6301779817237274
26633,0.40574422631875223
26634,0.9994285206089331
26635,0.9995026143077566
26636,0.9995657306943244
26637,0.999533997267399
26638,0.9962243282106599
26639,0.9998214768355348
26640,0.7632213429967705
26641,0.9894980405371417
26642,0.9925262953297829
26643,0.9986707176042142
26644,0.9942114421001182
26645,0.9992110291002216
26646,0.998253721975822
26647,0.9534485459933634
26648,0.9998468797133243
26649,0.8410086964862808
26650,0.9995528391314114
26651,0.9993199959054975
26652,0.9452125044646065
26653,0.9860404195324989
26654,0.8944048951370822
26655,0.99564967881108
26656,0.9928905312930811
26657,0.9994566037787149
26658,0.9995243975276005
26659,0.9484419193544893
26660,0.9980664662985895
26661,0.9995200542990896
26662,0.9994323184450478
26663,0.999626163524103
26664,0.7300829475695538
26665,0.9956629762165764
26666,0.9455185207371309
26667,0.996494770418684
26668,0.9865729096083293
26669,0.9989601976175718
26670,0.9995586969227288
26671,0.9990036409720268
26672,0.9999689082943517
26673,0.9994809597129928
26674,0.9921277557781922
26675,0.9994206536079974
26676,0.9994098019129253
26677,0.9725798246162739
26678,0.9942498319871451
26679,0.9999109872553765
26680,0.9994179657249723
26681,0.9991064190291215
26682,0.5364382023595102
26683,0.9996125238526143
26684,0.9993160388440885
26685,0.9303726572482717
26686,0.9969945647741728
26687,0.9997656146469363
26688,0.9897357531145629
26689,0.9959971847136676
26690,0.7591144135837603
26691,0.27344691832446777
26692,0.766100221460955
26693,0.9993144299410699
26694,0.9891426904790863
26695,0.9839837932514379
26696,0.9995777979522956
26697,0.998020487450402
26698,0.991104105697771
26699,0.9970746291960068
26700,0.33091343078189683
26701,0.998481188112234
26702,0.9965671338369599
26703,0.9887685608253316
26704,0.9995128398311455
26705,0.9659009173251071
26706,0.9998683442892905
26707,0.9973265090181428
26708,0.9999246706386725
26709,0.9951456856185097
26710,0.9902362221953841
26711,0.9995466107641653
26712,0.9998417500838365
26713,0.9995254811286145
26714,0.9990116236606955
26715,0.99884811579637
26716,0.9992180882927524
26717,0.9992499547063157
26718,0.9395625626061166
26719,0.9988387682993488
26720,0.9994891754024711
26721,0.9987572549645237
26722,0.9989326705033977
26723,0.9989741016411471
26724,0.8705928134957339
26725,0.9944821216623871
26726,0.9978448465026868
26727,0.999604250726944
26728,0.8321533544183047
26729,0.9984319221694847
26730,0.0823401798743429
26731,0.9998362201836887
26732,0.9993267897090786
26733,0.9977028333045941
26734,0.8430078913752004
26735,0.9989191505879939
26736,0.4512950761606259
26737,0.9849623961148656
26738,0.9958603852072945
26739,0.9985763101973734
26740,0.5491510087270876
26741,0.9996010297424069
26742,0.9970013767055109
26743,0.9993374287528018
26744,0.9713347979042336
26745,0.9416490139146233
26746,0.9955291361638757
26747,0.9999470778761673
26748,0.9996891885711736
26749,0.9997165638287777
26750,0.976952025200169
26751,0.9996203488953039
26752,0.9952604161726042
26753,0.9994541117367688
26754,0.9833028308199888
26755,0.9983963384401511
26756,0.9994142086093912
26757,0.9946404608838415
26758,0.9994663353140028
26759,0.4957714157431913
26760,0.9977246494810569
26761,0.996402448500504
26762,0.9964490655963413
26763,0.998429855281675
26764,0.9993471689757336
26765,0.9831918997228856
26766,0.9683020539485525
26767,0.9893178171992977
26768,0.993798457087881
26769,0.9756904035188745
26770,0.9931238778535851
26771,0.9985115525531274
26772,0.9962046220645212
26773,0.9686750506245548
26774,0.9993086599870791
26775,0.9653406261955932
26776,0.7821891608661768
26777,0.9975379296730249
26778,0.9987281354324501
26779,0.9779740418909322
26780,0.9946249190166618
26781,0.9972739620931725
26782,0.9997538255979388
26783,0.9982221030711497
26784,0.9659161015848229
26785,0.9987684116850851
26786,0.9889867558819097
26787,0.9997374556876554
26788,0.9944700313491882
26789,0.9989659305623388
26790,0.23318310135094697
26791,0.9973879003395992
26792,0.9993069372685168
26793,0.94689637014706
26794,0.4883969236603688
26795,0.9974607456309721
26796,0.9988169585553621
26797,0.9977985390360221
26798,0.9999499433960216
26799,0.994995299425675
26800,0.9081520943912436
26801,0.9999182782864329
26802,0.9704988592291514
26803,0.9139555014477558
26804,0.9996535839766816
26805,0.9823963271967043
26806,0.9995697000053089
26807,0.9999007764878763
26808,0.9902868333679096
26809,0.8754468300901447
26810,0.9995508915502678
26811,0.9989517789058736
26812,0.9992314936570017
26813,0.9801629620081215
26814,0.9998494242664091
26815,0.748168314177309
26816,0.9975618603826678
26817,0.9271697601946436
26818,0.9994914391867435
26819,0.9945191049088946
26820,0.9892417187944771
26821,0.9968112488378448
26822,0.7127242333238367
26823,0.9966709259520742
26824,0.9998297952899127
26825,0.9997105786835525
26826,0.9947270504653192
26827,0.9983027788402382
26828,0.998709159236579
26829,0.999809783313467
26830,0.9994292576470234
26831,0.9998369730784584
26832,0.9708531539506527
26833,0.9990905483518284
26834,0.9990561944213652
26835,0.9993936449231772
26836,0.9993576127451296
26837,0.9992971066223274
26838,0.9995002940470091
26839,0.9983153043771928
26840,0.9983681779609322
26841,0.9997783264866844
26842,0.9997381307781511
26843,0.9979710493453741
26844,0.9989530333670202
26845,0.9133903361411316
26846,0.9998650540358016
26847,0.9995391579190744
26848,0.9942774678573453
26849,0.999953294877616
26850,0.9768413941437899
26851,0.9684354951282553
26852,0.9990120986167481
26853,0.9940155407322261
26854,0.999471438758897
26855,0.9998457875246173
26856,0.9962013721474124
26857,0.9972757715721732
26858,0.9994568961389476
26859,0.9962577124975964
26860,0.9997254374895665
26861,0.8680645640333962
26862,0.7762260835668809
26863,0.9891663051289313
26864,0.8934092684322803
26865,0.9978673367465745
26866,0.9999561135623101
26867,0.9521253534014575
26868,0.9169460637452242
26869,0.9996527406683064
26870,0.9856651966768951
26871,0.9993147110844052
26872,0.9914805509516071
26873,0.999581416711074
26874,0.9978948904898927
26875,0.9995856890120611
26876,0.9949051361396624
26877,0.9744286768549226
26878,0.9774790519177475
26879,0.9978399452170668
26880,0.9991490564259895
26881,0.9983687216704672
26882,0.9999826545725106
26883,0.9970456363268656
26884,0.9929812207821198
26885,0.8087101434311953
26886,0.9957712357548748
26887,0.9997707267069755
26888,0.9929811055440939
26889,0.9556569432968433
26890,0.976049091241951
26891,0.8170405441867673
26892,0.5289553177149975
26893,0.9995653603159828
26894,0.9968589813207976
26895,0.9739983584449631
26896,0.24545230133963142
26897,0.9928878460029698
26898,0.9990073193140747
26899,0.9990921134169923
26900,0.9890822741994796
26901,0.9995095253146232
26902,0.9961615036363605
26903,0.7981129636948336
26904,0.2863080198599239
26905,0.9992340500198121
26906,0.9995524014942783
26907,0.9982284385337826
26908,0.966974123288389
26909,0.9982533553858751
26910,0.9808410660027717
26911,0.9997415973089043
26912,0.9938538389260437
26913,0.9993336407121215
26914,0.9022302302691886
26915,0.9960736898300284
26916,0.999580551484089
26917,0.9967998181762273
26918,0.9998008880756513
26919,0.9996133130258771
26920,0.9999879886067922
26921,0.9985693934845132
26922,0.9768364831923655
26923,0.9996236365389208
26924,0.9980446163715669
26925,0.9993234171304963
26926,0.2831708582247729
26927,0.9969264853382279
26928,0.9527711001271727
26929,0.996713183043504
26930,0.9959597816269714
26931,0.9993150476087351
26932,0.9995965018071351
26933,0.9976291346564206
26934,0.996881881744605
26935,0.9907473672240864
26936,0.22415786468279977
26937,0.9987180731338857
26938,0.9941036391222237
26939,0.9957323189956858
26940,0.9128426526292597
26941,0.9925149338034364
26942,0.9981096319050141
26943,0.9999455038007505
26944,0.9999327579497055
26945,0.9996982127701548
26946,0.9988334810125999
26947,0.9996397642366683
26948,0.9038032593661229
26949,0.9990533986696971
26950,0.9205903233593994
26951,0.995773321180554
26952,0.9972019590171377
26953,0.9920520932702288
26954,0.9973556544126984
26955,0.9993119268223831
26956,0.9999026792380112
26957,0.9971630941868767
26958,0.9138714955315848
26959,0.9991232642737325
26960,0.9999126052745706
26961,0.9976232453227847
26962,0.999860514248102
26963,0.7614790118686025
26964,0.9815822023350574
26965,0.9994152933210013
26966,0.9632943848635949
26967,0.9987187735355245
26968,0.9935362260583381
26969,0.999169501909022
26970,0.9968634666145479
26971,0.9997952737417164
26972,0.999527764248851
26973,0.9999140472602784
26974,0.9992881313105012
26975,0.9993225003521368
26976,0.9986654375516727
26977,0.9992513906825476
26978,0.9421983373636585
26979,0.8487710603814529
26980,0.9568101280597511
26981,0.7967808226406683
26982,0.9982796182607508
26983,0.983439333422373
26984,0.9990294330204026
26985,0.9999147308187771
26986,0.9711462571086512
26987,0.9995076214013997
26988,0.9998768996355619
26989,0.994102090874581
26990,0.9999316692008887
26991,0.9884350451761001
26992,0.999759411167938
26993,0.834240787405142
26994,0.9998724512779027
26995,0.997448154478244
26996,0.9990198991184538
26997,0.9973447258445561
26998,0.9994376072572214
26999,0.9990606072335444
27000,0.9982008826779676
27001,0.9966109641469438
27002,0.9996981194488884
27003,0.9995783179577009
27004,0.9978362578823904
27005,0.9951936929707164
27006,0.9943822244988934
27007,0.9999117480632932
27008,0.9973818046661119
27009,0.997675559167544
27010,0.9925736634464094
27011,0.9988689314599193
27012,0.43681744936451533
27013,0.9609237012153105
27014,0.9998198124864888
27015,0.9977938305130023
27016,0.9999640957347835
27017,0.9997774667072765
27018,0.9997650490552609
27019,0.9986828686880568
27020,0.9879651758541165
27021,0.9897080667477232
27022,0.9994499953469295
27023,0.9987452222400973
27024,0.9999908013722626
27025,0.9999683345929048
27026,0.9816132701126169
27027,0.998050956272383
27028,0.6343550348079513
27029,0.99997745438829
27030,0.9963359683429188
27031,0.9996827457475361
27032,0.9865605607128681
27033,0.9981606393739756
27034,0.9965603580426989
27035,0.8623946093647661
27036,0.9897292489222448
27037,0.9935326287467194
27038,0.9946539456601206
27039,0.9993400743787926
27040,0.7343015693136477
27041,0.9993075012016366
27042,0.94702108065771
27043,0.9983545313770504
27044,0.7007198130362129
27045,0.9229679636485991
27046,0.8225055028479641
27047,0.9931580128485744
27048,0.9137430521370845
27049,0.8906578594213534
27050,0.9564222144041236
27051,0.9961673750910615
27052,0.9984177296295108
27053,0.9983007083247598
27054,0.9990524535423126
27055,0.9986379820427136
27056,0.955605978493918
27057,0.9973000902459137
27058,0.2594006097538036
27059,0.6799260646228533
27060,0.9993189671674305
27061,0.9997546925326691
27062,0.9280801830211888
27063,0.9983652686296276
27064,0.9940454668656377
27065,0.998597584854904
27066,0.9998854234618888
27067,0.9642601876834378
27068,0.9880387194584572
27069,0.9869842283920255
27070,0.9991415046991826
27071,0.9989761817748303
27072,0.9996368694885388
27073,0.9995152644802455
27074,0.9987086056276936
27075,0.9920910016467567
27076,0.951813755862736
27077,0.9997058031851452
27078,0.9983645819847199
27079,0.98486483877908
27080,0.9998418012318855
27081,0.9970792179986591
27082,0.9867598384848779
27083,0.9912297561634752
27084,0.999537154421947
27085,0.9912928780589372
27086,0.9682910039849312
27087,0.9999028098959548
27088,0.9126000176045154
27089,0.9994729941477244
27090,0.999586478523343
27091,0.9993479617078589
27092,0.9993892638630641
27093,0.998842306485416
27094,0.9994023322359649
27095,0.9986972488727501
27096,0.9960098147385424
27097,0.9911337658462489
27098,0.9926204389186508
27099,0.9798597941407524
27100,0.9862571843213017
