id,ACTION
29552,0.9492421580681394
29553,0.9506343969488869
29554,0.8077556300340807
29555,0.9689781973509056
29556,0.9623408017077572
29557,0.9578905779945223
29558,0.9609270058493558
29559,0.9650909483418342
29560,0.945114319262574
29561,0.9364945114996214
29562,0.9507545061601517
29563,0.9709609197288592
29564,0.97433095608835
29565,0.8719001511155329
29566,0.9727220165747918
29567,0.6311547794071208
29568,0.9701710034283488
29569,0.9734361310684276
29570,0.930927732660189
29571,0.9689823891178413
29572,0.9771137938358874
29573,0.9710603093708764
29574,0.9845415336344837
29575,0.9066904266535362
29576,0.9668626199673617
29577,0.9888082806546898
29578,0.8794328367318636
29579,0.9677409971632372
29580,0.9833260132254791
29581,0.9550982263197648
29582,0.9332147355026389
29583,0.9442394732905289
29584,0.9688495588324043
29585,0.9833166053302849
29586,0.900052904902976
29587,0.9294628791496317
29588,0.9386966580322302
29589,0.91797924744806
29590,0.8157077574590443
29591,0.9717272784663558
29592,0.8867818323874264
29593,0.9533324968849572
29594,0.9681804998663543
29595,0.9699027913645283
29596,0.9822746050618198
29597,0.9801493731281155
29598,0.9775047598050919
29599,0.9745491940779443
29600,0.9861098482601198
29601,0.9741329261139258
29602,0.9603582787878617
29603,0.9759803190341092
29604,0.8845694724371275
29605,0.9793091673034454
29606,0.9613439089959129
29607,0.9756430760809619
29608,0.8828964015452505
29609,0.9565701227329432
29610,0.9551651351334927
29611,0.8853884235023449
29612,0.9089110463159222
29613,0.97271127493965
29614,0.9714232055097168
29615,0.9628397419604174
29616,0.9833832546340914
29617,0.9842250180690654
29618,0.9415125982261062
29619,0.9823217631677802
29620,0.9563865994733457
29621,0.9584547993590382
29622,0.9709088382846515
29623,0.8096589661640795
29624,0.9196807937841934
29625,0.9806148465778025
29626,0.9235435594249856
29627,0.9278435106793415
29628,0.9703397094689322
29629,0.8943467759428487
29630,0.8556123212843207
29631,0.8211943916233747
29632,0.9040796360699195
29633,0.9792731272813924
29634,0.9657407986701518
29635,0.9621922720148621
29636,0.929590564237126
29637,0.9728187800164717
29638,0.9503411462996526
29639,0.9673626276553261
29640,0.970925485885692
29641,0.9217161553386048
29642,0.8985078590771468
29643,0.9756918801182969
29644,0.9731274747111911
29645,0.9796941893358303
29646,0.9493456868935706
29647,0.9581598190762001
29648,0.9811163188897067
29649,0.9804972000202326
29650,0.9800889099587248
29651,0.9792237945972571
29652,0.9710894899293288
29653,0.9598831906491847
29654,0.9665063382754174
29655,0.9305301971196464
29656,0.9526962328692262
29657,0.9692296249697951
29658,0.9871510590289203
29659,0.9612281646421202
29660,0.9077871351374748
29661,0.8976626337142327
29662,0.9535209920105189
29663,0.9706564367012908
29664,0.900757371450723
29665,0.9811540745162409
29666,0.9828636718565464
29667,0.9337796387553156
29668,0.979432191468629
29669,0.9725146057661214
29670,0.9749789051737152
29671,0.9628143274927994
29672,0.9503376472697002
29673,0.974034146386538
29674,0.981971179457933
29675,0.896168492345029
29676,0.9496432800237191
29677,0.9755317535897854
29678,0.9556172866222801
29679,0.9615086206360427
29680,0.9829090848431866
29681,0.9610167078374695
29682,0.975705502121968
29683,0.9679071364695689
29684,0.9719163172988241
29685,0.9617237589763039
29686,0.9146593289049798
29687,0.9222496263994956
29688,0.9480371570782665
29689,0.9797746641197234
29690,0.9810951663844946
29691,0.9808574357416352
29692,0.9454113040006801
29693,0.961161892369952
29694,0.9309296574553749
29695,0.981626369036321
29696,0.9438345623098385
29697,0.9533681730387147
29698,0.8978207126139345
29699,0.9557648923928127
29700,0.9586976834698846
29701,0.9810839000069228
29702,0.967408958499961
29703,0.9765322528830429
29704,0.9803070003408788
29705,0.9731156026024997
29706,0.9594271724648815
29707,0.9721280918535284
29708,0.9815664718131928
29709,0.9751937503110977
29710,0.9816947415401014
29711,0.9356016596809875
29712,0.9798984881826203
29713,0.8563994598790723
29714,0.9671451010374096
29715,0.9719935630971979
29716,0.9773679736257553
29717,0.9804463565786465
29718,0.9801991980120044
29719,0.8385125928010755
29720,0.8924755250563857
29721,0.9279562309796642
29722,0.9791960577219297
29723,0.9686451463745195
29724,0.9644844759194015
29725,0.9423914126092293
29726,0.9607521435438328
29727,0.9727687125662923
29728,0.9797403773233346
29729,0.975527709325271
29730,0.9887417813600323
29731,0.9222519389507645
29732,0.9708198862534164
29733,0.9630994536999491
29734,0.96765494068529
29735,0.9509531993075349
29736,0.9326028719211401
29737,0.9699954341070716
29738,0.9291672589565709
29739,0.9851315465688666
29740,0.9762698625436982
29741,0.9425060460419555
29742,0.9844031594292265
29743,0.9478091971236453
29744,0.9457567775311357
29745,0.96869028087665765
29746,0.9725112859328491
29747,0.9114951123185178
29748,0.958733717054935
29749,0.969941893656559
29750,0.9675057210640724
29751,0.8853500897024457
29752,0.9559797910640563
29753,0.9334606888698233
29754,0.9651733654876004
29755,0.9552733709064829
29756,0.9699254714702602
29757,0.9656119610664832
29758,0.9667002687098147
29759,0.9632819418138817
29760,0.9368122668874811
29761,0.9580807116361468
29762,0.8470188936840598
29763,0.9821017921200395
29764,0.8714130086382411
29765,0.952903431521745
29766,0.9754698011566082
29767,0.953195611282952
29768,0.9626734914887128
29769,0.9612212667857868
29770,0.8533400598953409
29771,0.8502360266671589
29772,0.9713175859644646
29773,0.9811472390369985
29774,0.7100492513048255
29775,0.8641922324715671
29776,0.9287721332836577
29777,0.8908113062216182
29778,0.9852364822470155
29779,0.9832338504667549
29780,0.9708560938430844
29781,0.9630632336132147
29782,0.9835693016330391
29783,0.9459376040903417
29784,0.9629694647393467
29785,0.9885124010217917
29786,0.9772830598809644
29787,0.9775344958083675
29788,0.9669413743991561
29789,0.9703405046868452
29790,0.962442500698098
29791,0.9814751443579441
29792,0.9569853076196257
29793,0.903964755109151
29794,0.9723402968797155
29795,0.9751844110002318
29796,0.9629006993776207
29797,0.878629332124653
29798,0.9515211464181141
29799,0.916612337336275
29800,0.9532043909175649
29801,0.9490392337018444
29802,0.9681778035862433
29803,0.9179162963875733
29804,0.9448082198682064
29805,0.9838793915477285
29806,0.84779299391785
29807,0.933003807611124
29808,0.942297872094463
29809,0.8986594101917593
29810,0.9690397113244548
29811,0.9276736035024916
29812,0.9592843153899051
29813,0.9728803613553343
29814,0.7983595172553917
29815,0.9763024497508422
29816,0.9791426005425353
29817,0.8400689759553538
29818,0.9346510228410236
29819,0.9289491463063224
29820,0.9180988908776435
29821,0.8947171785159347
29822,0.9299530704970388
29823,0.9650213257904862
29824,0.9464425561895822
29825,0.9391729991145361
29826,0.8890193234537547
29827,0.9518607323031313
29828,0.9778779416619559
29829,0.8722912247442006
29830,0.9067590631028147
29831,0.9282857925132123
29832,0.9701559262901286
29833,0.9143112815827225
29834,0.9304768750889906
29835,0.9859242618051616
29836,0.9513389112993272
29837,0.9496064361367037
29838,0.9475683808783315
29839,0.8124519608018514
29840,0.9680884826940117
29841,0.9804049151327339
29842,0.9832483016855106
29843,0.9675691428866605
29844,0.9804808860683297
29845,0.9660091023076601
29846,0.9390938644284286
29847,0.9836534555461319
29848,0.9626681197257462
29849,0.7943066576078402
29850,0.9469609791671083
29851,0.9685930565481663
29852,0.9856904146555183
29853,0.9488126762386521
29854,0.9567951068438875
29855,0.9596881651775271
29856,0.8965036749908394
29857,0.9529590279812352
29858,0.9651954371495872
29859,0.9495806556225536
29860,0.8041479981461902
29861,0.9452069173975373
29862,0.9792741649414959
29863,0.9383087956346553
29864,0.9827501044346977
29865,0.964152648151677
29866,0.96717686495173
29867,0.9504583855598354
29868,0.8821569167707307
29869,0.9579464644108862
29870,0.9803295821162037
29871,0.9841679846905709
29872,0.9791062339579314
29873,0.9169426382228033
29874,0.8840201734752209
29875,0.9378752783874368
29876,0.9465215564855924
29877,0.9174153708780783
29878,0.964603717827547
29879,0.9899257166744624
29880,0.962898239488279
29881,0.9026700542180057
29882,0.972437687454193
29883,0.9538701142277047
29884,0.9826737033751036
29885,0.9665982128557034
29886,0.9185806117546214
29887,0.9449118996476882
29888,0.9237960664335755
29889,0.9841734549207966
29890,0.9518930473605997
29891,0.9473234145558792
29892,0.9780395650543746
29893,0.9671884804280717
29894,0.8330880191777705
29895,0.9715084628697962
29896,0.9768386099144238
29897,0.9781805857262661
29898,0.89789581412005115
29899,0.9543456224442405
29900,0.9605268115233057
29901,0.9459526912718378
29902,0.9270712187701877
29903,0.9832531366951826
29904,0.9490547499624956
29905,0.9465960808341812
29906,0.9678899615318008
29907,0.9768086687243278
29908,0.974893627231697
29909,0.916462807738269
29910,0.946668871428366
29911,0.9831065487066672
29912,0.9461203655342675
29913,0.9800070476236717
29914,0.9571620206099613
29915,0.895045420844607
29916,0.9358508814043341
29917,0.9716655011393059
29918,0.9755508630754959
29919,0.9717128638385717
29920,0.976582323383794
29921,0.9553658908287085
29922,0.9836044822864434
29923,0.967075968732635
29924,0.9435585241347564
29925,0.9872191302985943
29926,0.9761521811378351
29927,0.9497026117059058
29928,0.9228816862469499
29929,0.9844642783639197
29930,0.9759557869447566
29931,0.9381481623099298
29932,0.9512980855365517
29933,0.9080741727850516
29934,0.9255943178947492
29935,0.9677912189047566
29936,0.8938785192967259
29937,0.9607132687898867
29938,0.9776942619545078
29939,0.8788597777803557
29940,0.9568716130769165
29941,0.9515172999713064
29942,0.9092895310574615
29943,0.9609184739997797
29944,0.910423062871499
29945,0.9464335209333443
29946,0.9666580367228563
29947,0.9067307310249748
29948,0.9047903069984872
29949,0.8895571352709477
29950,0.9850233437455406
29951,0.9858578233577879
29952,0.9447418488004952
29953,0.9674731879880392
29954,0.9555246442956078
29955,0.9294681173928306
29956,0.9585182948076771
29957,0.9290830723986372
29958,0.8517933290991602
29959,0.9481704244458302
29960,0.9788308812664003
29961,0.9821557691392292
29962,0.8500127568119215
29963,0.9821275008532473
29964,0.9814083000188923
29965,0.9657791745728577
29966,0.9666401735359417
29967,0.9771020390846863
29968,0.9233933724227406
29969,0.9628264669345589
29970,0.9674115519154908
29971,0.9829432663219458
29972,0.942759047557789
29973,0.9830620851508846
29974,0.9908827461474939
29975,0.9204400607092722
29976,0.8847283442705893
29977,0.9580569197783654
29978,0.9285747966686829
29979,0.970950346555662
29980,0.9541634095438896
29981,0.9611512782034113
29982,0.9838462890791969
29983,0.9575054913636936
29984,0.9538876875886328
29985,0.9178607523308888
29986,0.9211299563399626
29987,0.9729453179902621
29988,0.9614984281863225
29989,0.9484726594635534
29990,0.966635351560793
29991,0.9688179700460827
29992,0.9484804705337432
29993,0.9758906170375602
29994,0.974765159834915
29995,0.9501128362064524
29996,0.903076472129839
29997,0.973976975377532
29998,0.9387122682732897
29999,0.9729207103228642
30000,0.9793023775842005
30001,0.9642094089172101
30002,0.9702468609925898
30003,0.9646446952368637
30004,0.9728160065338226
30005,0.9702122010301122
30006,0.9026790786095179
30007,0.7295781010332965
30008,0.978581894022069
30009,0.9728285842155163
30010,0.9358190036225784
30011,0.9729644759768319
30012,0.9709571003751796
30013,0.9673971482247858
30014,0.9077564342331252
30015,0.9357113012791964
30016,0.9506495877627869
30017,0.9683412110301114
30018,0.9728325816792033
30019,0.8877786194217315
30020,0.9502976539876578
30021,0.9201450512105351
30022,0.8947839287873005
30023,0.8078138251831208
30024,0.9761409629889108
30025,0.9774851534520859
30026,0.9287209352783165
30027,0.9847635885165301
30028,0.9704699975334439
30029,0.9657479296232195
30030,0.9860149871798851
30031,0.954429943001113
30032,0.7903461338293428
30033,0.980753205771515
30034,0.945207894101544
30035,0.9199669574629793
30036,0.9685398797752113
30037,0.9731464809462125
30038,0.7729830714121978
30039,0.9773061231692325
30040,0.9704447368754385
30041,0.971437995883605
30042,0.9681365889453087
30043,0.9380777485449421
30044,0.9186337117850775
30045,0.9759076171237665
30046,0.9190686804978808
30047,0.9541437908340057
30048,0.9580323887207183
30049,0.9230264307459445
30050,0.9850392347186537
30051,0.9496067861212304
30052,0.9782841154485379
30053,0.948480011375521
30054,0.9574933478472996
30055,0.9002442201434868
30056,0.9457648880433446
30057,0.9725609255484515
30058,0.9883852848112434
30059,0.9403443120540501
30060,0.9630126740232119
30061,0.9456139804322692
30062,0.835017638240082
30063,0.9636310029866516
30064,0.8928079044475097
30065,0.8148399754126169
30066,0.9589939412611703
30067,0.9502907187304326
30068,0.9436706152386718
30069,0.9649163359821108
30070,0.9808025305011027
30071,0.9460050340355198
30072,0.9633122069323312
30073,0.9498387887946798
30074,0.9379403671334761
30075,0.9604559256318816
30076,0.9582577415081033
30077,0.9321405655062664
30078,0.9772261306857885
30079,0.9328829871960121
30080,0.9311998036540812
30081,0.9645578185205034
30082,0.981226996263693
30083,0.9705172806044625
30084,0.8932320989606308
30085,0.8421612572619787
30086,0.9556220348009546
30087,0.967116912928913
30088,0.9683915181992886
30089,0.9820061454434682
30090,0.9160727565904399
30091,0.9551468167766971
30092,0.9843193704710539
30093,0.6236230242717232
30094,0.9526476168990323
30095,0.9690195606957078
30096,0.9254687854799345
30097,0.9683173153274226
30098,0.9595024917060245
30099,0.8905256087875388
30100,0.9583814596241951
30101,0.9716724548728052
30102,0.9548591253211705
30103,0.9415625655505357
30104,0.9618574173660229
30105,0.8992318826924828
30106,0.9832043613686898
30107,0.9458054867200892
30108,0.8983406150981788
30109,0.969527584316098
30110,0.9437791731268058
30111,0.9737971912450012
30112,0.9486006561971035
30113,0.9844710175648894
30114,0.9593711410914512
30115,0.9794218043268645
30116,0.9847806953839356
30117,0.9659381202870054
30118,0.9748183298870504
30119,0.9515313962597741
30120,0.9840250783856812
30121,0.9565486378447129
30122,0.8697964431593596
30123,0.9433701403115163
30124,0.9834036859154522
30125,0.9789194576043702
30126,0.9892737347471662
30127,0.9646408353624227
30128,0.9379733220769437
30129,0.9526536580325455
30130,0.9682397066195497
30131,0.939926045302101
30132,0.9610772099726027
30133,0.9571986953972237
30134,0.9828839057949299
30135,0.9827817218858467
30136,0.9597356414609771
30137,0.963686046612905
30138,0.9052490594362702
30139,0.9488304140902148
30140,0.9393530572073961
30141,0.9398079502941726
30142,0.9791815705728797
30143,0.9588090172648083
30144,0.9800730958606012
30145,0.9803153168830431
30146,0.9282417479841928
30147,0.9662430063110793
30148,0.89534196366489
30149,0.8729033413253594
30150,0.9876765110004994
30151,0.9569346339571426
30152,0.9721274850053717
30153,0.9771805957156163
30154,0.9733834127900236
30155,0.9490800288280389
30156,0.9862998670353168
30157,0.9700223259488832
30158,0.9696877720705828
30159,0.9621057354491329
30160,0.9468568621169148
30161,0.970122839450798
30162,0.9804604458810451
30163,0.9603050178028916
30164,0.9630385876669005
30165,0.9776110699615187
30166,0.9092926171141636
30167,0.9697634867662646
30168,0.9813870857177834
30169,0.9818501855051943
30170,0.9418076458284451
30171,0.975140626981578
30172,0.9712943683247146
30173,0.9863141370505949
30174,0.9424412858581286
30175,0.9847692132284558
30176,0.9677692241175692
30177,0.942238800175468
30178,0.9503912387879119
30179,0.945464426962546
30180,0.9181469575989999
30181,0.9729319823987421
30182,0.9843373872768687
30183,0.9235112348728186
30184,0.951659061670391
30185,0.9620901552980575
30186,0.9612728614801642
30187,0.8837648612071717
30188,0.934052906198062
30189,0.9682291519449151
30190,0.9658400591595104
30191,0.9562278381617768
30192,0.9462555516702877
30193,0.9765563992810967
30194,0.9723315776396504
30195,0.978784005635403
30196,0.9312481937317885
30197,0.9750611915921975
30198,0.9750906685707366
30199,0.9450676469646438
30200,0.9850457031625756
30201,0.9653091285051504
30202,0.9763431226066059
30203,0.9362404927819009
30204,0.9611784703652775
30205,0.7982521377261279
30206,0.9674113146871823
30207,0.9545349138905244
30208,0.9207298528498556
30209,0.9471412525696017
30210,0.973727195744436
30211,0.9638041062233434
30212,0.9635352690764053
30213,0.952908755980954
30214,0.957326188368275
30215,0.9207061179401332
30216,0.939684491688933
30217,0.9725323936368334
30218,0.9711681112312948
30219,0.9225153156692385
30220,0.959415125375747
30221,0.9849706491321508
30222,0.943091507709548
30223,0.9474785951215872
30224,0.9158955470866827
30225,0.9415125982261062
30226,0.983366512601635
30227,0.9449917409217191
30228,0.9616796777976041
30229,0.9289948872651187
30230,0.9827640550969388
30231,0.9525424050874569
30232,0.9598352765137163
30233,0.9502972586459465
30234,0.9752952902310554
30235,0.8709689488677266
30236,0.9580023254126879
30237,0.8783998939118411
30238,0.9201409265155029
30239,0.9853410878943597
30240,0.9753178492074386
30241,0.9618968405157546
30242,0.9679689166759886
30243,0.9468046757339316
30244,0.9136885246648904
30245,0.9220856240207458
30246,0.9776575378749917
30247,0.975452396928936
30248,0.9575651132487183
30249,0.9814443115991703
30250,0.9653137413567918
30251,0.9179310033340983
30252,0.9692861925579404
30253,0.9431380407832733
30254,0.9470388043048561
30255,0.9747474226022498
30256,0.9797888612158422
30257,0.9464515355971069
30258,0.9761803243141628
30259,0.9756804552829923
30260,0.9717901706834738
30261,0.9414837125297438
30262,0.902889492998999
30263,0.9746719633619229
30264,0.9244547866543568
30265,0.9826872304869133
30266,0.964682898494405
30267,0.9862986526954732
30268,0.9001625821894493
30269,0.9633078659374066
30270,0.9556580879075816
30271,0.9523004409635373
30272,0.9744624945138114
30273,0.9535066659447695
30274,0.9161839753728401
30275,0.9567479259755919
30276,0.9728486735015561
30277,0.9566290806133083
30278,0.9913039066132324
30279,0.972484179166578
30280,0.938130729565451
30281,0.9623942858279169
30282,0.9634914260269948
30283,0.9705381842622044
30284,0.9381346946646119
30285,0.8986158069616764
30286,0.8509151349575292
30287,0.8575947688381943
30288,0.9577418686733555
30289,0.8310612857944805
30290,0.9749936776235105
30291,0.8240758300564961
30292,0.8512311654816528
30293,0.9278144297182218
30294,0.9819910966696948
30295,0.9270302272857766
30296,0.9777268889930653
30297,0.9796103900747569
30298,0.9333705256276847
30299,0.9616972594567399
30300,0.9695194128742614
30301,0.9487413689344828
30302,0.9573656526164672
30303,0.9606324560090104
30304,0.957425203961579
30305,0.9564366923747935
30306,0.790894002993617
30307,0.9699521522784021
30308,0.9678304495015918
30309,0.9741245253508559
30310,0.9735687784701526
30311,0.9788614692758552
30312,0.8383846530034784
30313,0.9428280520068008
30314,0.9559958376321832
30315,0.9723967409296592
30316,0.9773689499725715
30317,0.9890567097158176
30318,0.9818997761652499
30319,0.9629335285601052
30320,0.9849881076117869
30321,0.9726695476823598
30322,0.9491164011455308
30323,0.9813466239325498
30324,0.9690820096193908
30325,0.9779119590077482
30326,0.9780039752573191
30327,0.9877963133485705
30328,0.8787724994377415
30329,0.9363769349154226
30330,0.968891930683977
30331,0.9501841449882236
30332,0.9710455158666426
30333,0.9715420534297661
30334,0.9337147622541127
30335,0.930266032408568
30336,0.9235906824633053
30337,0.9763431837601803
30338,0.9486560765858038
30339,0.9761733167231894
30340,0.9202170613816397
30341,0.9742792861297639
30342,0.9562089503783655
30343,0.9710398897039154
30344,0.9509123201973565
30345,0.9634843622265157
30346,0.9681298456621904
30347,0.9759544245856874
30348,0.923910032865709
30349,0.9388979454885606
30350,0.9533878586247969
30351,0.9824546372822767
30352,0.9728257849212224
30353,0.9420274197302189
30354,0.8643147463615592
30355,0.9099721075976134
30356,0.9761891100528396
30357,0.9766142280693848
30358,0.9580630863997817
30359,0.9597674834166715
30360,0.9182322016595009
30361,0.9562066987362378
30362,0.9410655853292743
30363,0.7790211591596525
30364,0.956204490436323
30365,0.9035446014518462
30366,0.9530773128031584
30367,0.9259758242632057
30368,0.9808714860157137
30369,0.974715548075426
30370,0.9313719374425464
30371,0.8509865663598296
30372,0.9404533804853562
30373,0.9485073202130251
30374,0.9322051003337686
30375,0.9821516022603302
30376,0.9139689633233863
30377,0.9778097468039904
30378,0.9384862501495838
30379,0.9668550796502049
30380,0.9451155149687842
30381,0.9519803139203604
30382,0.9776844536334378
30383,0.9574731687636369
30384,0.9574033760490134
30385,0.9653627696250411
30386,0.919788938967136
30387,0.9207854106340111
30388,0.9595339792361852
30389,0.8708193570031587
30390,0.9516842097566944
30391,0.972561647553576
30392,0.938679488494664
30393,0.9643763234649083
30394,0.8116398084917478
30395,0.9686763826750358
30396,0.9562529374941579
30397,0.9356324673567697
30398,0.915384005296905
30399,0.9352387176706081
30400,0.7814107024994545
30401,0.906521721297908
30402,0.978066012061797
30403,0.951510163703119
30404,0.9692587428429008
30405,0.9121263014347503
30406,0.9696514681722833
30407,0.8667207946078871
30408,0.9750941341661341
30409,0.9695954266924949
30410,0.9597086130265983
30411,0.9816204563082097
30412,0.9205275325414227
30413,0.9573146610726568
30414,0.9724163090915001
30415,0.9781383122450331
30416,0.9643178724970718
30417,0.9385272353029999
30418,0.9628813516923699
30419,0.9682403953273417
30420,0.9477549754329534
30421,0.9527390298078333
30422,0.9342136979367897
30423,0.9693072853280725
30424,0.9868714254604253
30425,0.9706038800996497
30426,0.9663628455767762
30427,0.9753307846288194
30428,0.9751865280578761
30429,0.9791686912301465
30430,0.97740738537948
30431,0.9021141568548645
30432,0.9501217840861794
30433,0.9353992202363622
30434,0.9628493374830809
30435,0.819084276973391
30436,0.9113453534074746
30437,0.9799966308984143
30438,0.8948887280629303
30439,0.9659731979620346
30440,0.9814012181002597
30441,0.9544474877024849
30442,0.8423970872974085
30443,0.9633886986289832
30444,0.9861694109959068
30445,0.9854896468062966
30446,0.9639364094581752
30447,0.9704710965521357
30448,0.9358482983691571
30449,0.9831095959148269
30450,0.9756626225054025
30451,0.9797938712333167
30452,0.9283895373499023
30453,0.9864396558428146
30454,0.902692724238311
30455,0.9338821155781349
30456,0.7495994367553515
30457,0.9829422367965333
30458,0.973168240411285
30459,0.8873469125409287
30460,0.9133482761467074
30461,0.9757451548265708
30462,0.9641161526256282
30463,0.9783720985505654
30464,0.9766443645132994
30465,0.9433613433479074
30466,0.9707599075636193
30467,0.9701377571306397
30468,0.9247140989217705
30469,0.9708428817923317
30470,0.9725760064773811
30471,0.9761754348385228
30472,0.9221533322138901
30473,0.9434711982006362
30474,0.9430042586987724
30475,0.9204325807299296
30476,0.9526260002784827
30477,0.9762680995842927
30478,0.9827790667580772
30479,0.980786374923576
30480,0.9771305650091492
30481,0.9604033707114014
30482,0.9676589999615078
30483,0.954201210855104
30484,0.9749599847811451
30485,0.9627510102239883
30486,0.8895061351820605
30487,0.9673370859960897
30488,0.9718103585682331
30489,0.8861722520534235
30490,0.9706308265921709
30491,0.9638594587255226
30492,0.6258502905172431
30493,0.9821729174887931
30494,0.9755892471908103
30495,0.8733302794384924
30496,0.9748131218967225
30497,0.7698741912835234
30498,0.9658534172548447
30499,0.9551175849683142
30500,0.9613992115763096
30501,0.9834113573762396
30502,0.967674192876795
30503,0.9699274587578368
30504,0.9702616906376234
30505,0.9636590025652244
30506,0.968398835053849
30507,0.816240074849883
30508,0.9769250732196504
30509,0.9733197793151908
30510,0.9811440479534894
30511,0.9743961066653606
30512,0.9685195212458138
30513,0.9839800937613586
30514,0.8873458872058912
30515,0.9667711000016218
30516,0.9786166213603215
30517,0.954473812143421
30518,0.9787147454540429
30519,0.8831475596177579
30520,0.9413549713114117
30521,0.9636863251898946
30522,0.9811808977342908
30523,0.9768441371208444
30524,0.9877272334802681
30525,0.7855729210499224
30526,0.9326974444280666
30527,0.9318334026996408
30528,0.9644709801568042
30529,0.9720791719398814
30530,0.9571054328958176
30531,0.9073010617163092
30532,0.9639706357534116
30533,0.8108938564541807
30534,0.9502690630373137
30535,0.9809802026844826
30536,0.9833401159084639
30537,0.9014546600209997
30538,0.9798674402035624
30539,0.9780003075389422
30540,0.9760934391771984
30541,0.9730563658324285
30542,0.9470882332760264
30543,0.9685041658160162
30544,0.9694437945672396
30545,0.9488856350831288
30546,0.9652272387674755
30547,0.8588633286700438
30548,0.987385881692196
30549,0.9712922377111617
30550,0.9782840599332551
30551,0.9471863136247796
30552,0.9754423108275235
30553,0.9762411599704462
30554,0.975931354425653
30555,0.9487197415656475
30556,0.9797225746133871
30557,0.9651827226812684
30558,0.9712237195933051
30559,0.9715406866839996
30560,0.9501284491561248
30561,0.9258294086498294
30562,0.9713287216561394
30563,0.9527497120486674
30564,0.9741780374844392
30565,0.9220598981040906
30566,0.9477191344869136
30567,0.9205420501118585
30568,0.9731981505452818
30569,0.9496116098215932
30570,0.9751963767845867
30571,0.9593065852319487
30572,0.9826439738934186
30573,0.9805438510990677
30574,0.9777703052131427
30575,0.9704492765328461
30576,0.9403947107770715
30577,0.7481180932735211
30578,0.9221735570810846
30579,0.9804552643849573
30580,0.8838046904503013
30581,0.9470065519197957
30582,0.9449236458392419
30583,0.9467817625772595
30584,0.9826409357416618
30585,0.959074686133847
30586,0.9646264407974727
30587,0.9846732628709518
30588,0.9837459784439582
30589,0.9259332725700313
30590,0.9876121121508444
30591,0.9761618371826705
30592,0.9746650971478098
30593,0.9069629078337763
30594,0.895099356323821
30595,0.9736003376313513
30596,0.9741772437998343
30597,0.9377619187474462
30598,0.9509609566400333
30599,0.9827466823913829
30600,0.971922954178299
30601,0.9763879504461623
30602,0.8445507739899508
30603,0.9665412208621601
30604,0.9666060101475642
30605,0.984575666735519
30606,0.9887476436800067
30607,0.9153920649062971
30608,0.9693738195844137
30609,0.9854713396972511
30610,0.9672184906319922
30611,0.969531517268905
30612,0.9831764367114438
30613,0.9273423997718877
30614,0.9490617811273496
30615,0.9803240132849976
30616,0.9567096307022183
30617,0.9740540006360296
30618,0.9131391641995571
30619,0.9554948120014843
30620,0.9520512800294115
30621,0.960402733808444
30622,0.9534319055720103
30623,0.90609866326311606
30624,0.987934761095923
30625,0.9350880093165728
30626,0.811960284088276
30627,0.8691084789221546
30628,0.9487212242095253
30629,0.9615996688683749
30630,0.9831970666671367
30631,0.9779953690752061
30632,0.9632841059580587
30633,0.9309727270805194
30634,0.9617309577314844
30635,0.8934241592007096
30636,0.9671877873688406
30637,0.9744721249905988
30638,0.9583137945168618
30639,0.9462659439067568
30640,0.9832763406252611
30641,0.9817470552387767
30642,0.8963597435165783
30643,0.8596960644961373
30644,0.8801902962972723
30645,0.9107787550537114
30646,0.9749220302980577
30647,0.8649639150695825
30648,0.9670420719964429
30649,0.8707182395151936
30650,0.9111120386187254
30651,0.9023303980349017
30652,0.9633964801643595
30653,0.9618574173660229
30654,0.9845937423067348
30655,0.96842487484044
30656,0.9577049047396029
30657,0.984472580797388
30658,0.9683787908927236
30659,0.9718968979261514
30660,0.9794521882821766
30661,0.9847132415956724
30662,0.9384471497255158
30663,0.8834708206582246
30664,0.9640638299771211
30665,0.827106861949297
30666,0.9760755809472645
30667,0.9766639523968441
30668,0.7488570392536098
30669,0.9518739168781934
30670,0.9744846488755204
30671,0.9754724935991055
30672,0.9542297066926182
30673,0.9853738107063591
30674,0.9533677155517031
30675,0.9842788916859949
30676,0.9422913700976878
30677,0.9754591869799221
30678,0.9523848625762233
30679,0.9638594587255226
30680,0.9702112188945027
30681,0.9855861042016922
30682,0.9594829502699074
30683,0.9678091950755898
30684,0.939304848346148
30685,0.9420213520396702
30686,0.9417006609920711
30687,0.9791090971353126
30688,0.912477474088235
30689,0.987188792195885
30690,0.9650471713638331
30691,0.9754580330906486
30692,0.9644237049482921
30693,0.980379011912527
30694,0.9797706320224435
30695,0.9581986883794397
30696,0.9754057371997994
30697,0.9451145117615423
30698,0.8952924649905055
30699,0.9559690971848785
30700,0.9478571896461446
30701,0.9623324214669277
30702,0.9064261210615243
30703,0.9029607347278851
30704,0.9762309149440009
30705,0.9509823198767053
30706,0.96424569630388135
30707,0.958113814335561
30708,0.9681405826584414
30709,0.8863279565356286
30710,0.8649460073698645
30711,0.8950315496343964
30712,0.961804298875675
30713,0.9652988945343605
30714,0.8610738271349884
30715,0.9843916869920061
30716,0.9482785853813148
30717,0.9756741278112419
30718,0.9440322773582238
30719,0.9533182367968976
30720,0.8760152354054653
30721,0.9570841859579776
30722,0.9197619548665941
30723,0.9351988950144927
30724,0.9515927308988522
30725,0.9601328501325538
30726,0.978122042984928
30727,0.963538846803155
