id,ACTION
32064,0.9986257091913854
32065,0.9970597967426816
32066,0.9972908497639124
32067,0.9966314183574497
32068,0.9949496238102402
32069,0.9874871183541298
32070,0.9982326826443446
32071,0.9993433435116661
32072,0.9798765380422589
32073,0.9423303047225634
32074,0.9238424231988125
32075,0.98088655957883
32076,0.9988754537073213
32077,0.9845765945540647
32078,0.999297230719713
32079,0.983885972006196
32080,0.9989982084940662
32081,0.8557209297643885
32082,0.9995513903572343
32083,0.9969416803583429
32084,0.9859832652643301
32085,0.9996776417367664
32086,0.984992750468207
32087,0.9987283732601866
32088,0.9984377906089519
32089,0.9955913148266571
32090,0.9859717781465084
32091,0.37016248770380866
32092,0.9910875578777606
32093,0.8050177510660665
32094,0.9994415919642374
32095,0.999373467056225
32096,0.9986819984139572
32097,0.9865799159162422
32098,0.9951045134114292
32099,0.9476177086193656
32100,0.9965493841607886
32101,0.9990031597313687
32102,0.9922845670481283
32103,0.9890359501241632
32104,0.9982163429594254
32105,0.9983864394222488
32106,0.9994849885809218
32107,0.9991198667033839
32108,0.9760651806610661
32109,0.9954013561661076
32110,0.7911276048684314
32111,0.8769852506542947
32112,0.9901940208728685
32113,0.9998543659766775
32114,0.962591963830236
32115,0.9816983017251699
32116,0.9990129397988274
32117,0.7869034809699345
32118,1
32119,0.9929917119010871
32120,0.9991225454156457
32121,0.9999896513426934
32122,0.9978074510529967
32123,0.988184778594805
32124,0.9900134072278197
32125,0.9998631571981736
32126,0.9998224074015898
32127,0.999430258177458
32128,0.9954657806617323
32129,0.9965999369320605
32130,0.9990622663133449
32131,0.9973700927660089
32132,0.9815095475477514
32133,0.9999989604989605
32134,0.9859351458445659
32135,0.3146166701131144
32136,0.9970529776374503
32137,0.9980905738213444
32138,0.9999007971501215
32139,0.9539276525460204
32140,0.9775466527480158
32141,0.9985716386554622
32142,0.9867901719991461
32143,0.968167859999824
32144,0.9605944501095215
32145,0.9762316207219346
32146,0.9996017510071536
32147,0.9604404350083827
32148,0.8089360609128684
32149,0.9968625691945374
32150,0.999649916139179
32151,0.9902207910243167
32152,0.9653933568972768
32153,0.9941534995840622
32154,0.9976356008142439
32155,0.9998825918840125
32156,0.999021657226095
32157,0.7985406048194069
32158,0.9988974817502665
32159,0.6436844907766254
32160,0.9473649122412723
32161,0.99889159221974555
32162,0.9938059388913559
32163,0.4618300309956943
32164,0.9997953174372605
32165,0.9971933015509998
32166,0.9810167631414023
32167,0.9966472019216366
32168,0.9968920527039974
32169,0.999991552730898
32170,0.9932988732733032
32171,0.2257906832834323
32172,0.9998786785554598
32173,0.998553748799263
32174,0.9287557364501714
32175,0.9460438987290709
32176,0.9985080297691603
32177,0.9984377906089519
32178,0.9945881128161688
32179,0.9942257508577462
32180,0.9933786949225317
32181,0.9997085073159874
32182,0.9992842583292098
32183,0.9996179371691194
32184,0.9996045259539134
32185,0.9988553180925979
32186,0.9544317810963008
32187,0.9983047986975137
32188,0.9981899213032946
32189,0.9957919825801956
32190,0.9528255408395018
32191,0.9991048133838387
32192,0.9978164357921463
32193,0.9987205916717892
32194,0.9997290732025754
32195,0.9996062322424096
32196,0.99885097997041
32197,0.998525404311751
32198,0.9987692258027079
32199,0.9983967240783315
32200,0.999534700138226
32201,0.9993761576947064
32202,0.984509450823123
32203,0.9879057384938588
32204,0.5269309278428811
32205,0.9991501411054331
32206,0.9861763979239427
32207,0.993157065397884
32208,0.17394899973987946
32209,0.8715884256037859
32210,0.9999917394041482
32211,0.9989463891729083
32212,0.9334241379054916
32213,0.46209220077715496
32214,0.9908856867237386
32215,0.9985941302886355
32216,0.5039374328576612
32217,0.8122466118900228
32218,0.9782523941746898
32219,0.9989139536472675
32220,0.9958430764216447
32221,0.9984901436416074
32222,0.9923012533761274
32223,0.8061356953905836
32224,0.9922963024847583
32225,0.9997660490252848
32226,0.9997800000000001
32227,0.9919356289939981
32228,0.9995440239846484
32229,0.9979056237119879
32230,0.998600051134017
32231,0.9987850033512086
32232,0.9547353160705018
32233,0.9919829288588681
32234,0.9431685378644059
32235,0.9997135980855556
32236,0.9997543064869325
32237,0.9979370599821367
32238,0.9998112023919049
32239,0.9995035011835401
32240,0.9988200160255225
32241,0.9974689256625072
32242,0.9658292587843099
32243,0.9994909205507858
32244,1
32245,0.9970110763867528
32246,0.9311410541213043
32247,0.9903181211964331
32248,0.9737194173978252
32249,0.9890820679599339
32250,0.9990384272093623
32251,0.8458858392551132
32252,0.9983228353390159
32253,0.9993904037885254
32254,0.9994365086103966
32255,0.9847884317201266
32256,0.9960851746060586
32257,0.9958088714778716
32258,0.6058963607889181
32259,0.9546024075951616
32260,0.9987245007736083
32261,0.9906039918084447
32262,0.994122173819241
32263,0.9999870189553706
32264,0.9016501741749676
32265,0.9992782377076449
32266,0.979847412103162
32267,0.9987608614022347
32268,0.8342790623737426
32269,0.9990575902043582
32270,0.9989088883174475
32271,0.6466626626396251
32272,0.9991358074222165
32273,0.9942840640270292
32274,0.8625000265020609
32275,0.764456750450929
32276,0.9989228980849107
32277,0.9978237516061109
32278,0.9899936044883774
32279,0.9989677638931683
32280,0.9990438951603522
32281,0.978357884149739
32282,0.999430378362663
32283,0.9996045259539134
32284,0.9997350688380995
32285,0.9995070515439956
32286,0.9177514872386382
32287,0.984595997795429
32288,0.9985051883073859
32289,0.6761934529943363
32290,0.9715482942794679
32291,0.9997712351244106
32292,0.5967074536355084
32293,0.936514958461235
32294,0.8348752369235236
32295,0.9945474160766408
32296,0.9974986420873883
32297,0.997326883227208
32298,0.6228172076553431
32299,0.9996553623587326
32300,0.9934020424532582
32301,0.9990888641530128
32302,0.9224536270378437
32303,0.9767833259949942
32304,0.9941399397259835
32305,0.9977950327820704
32306,0.9982625075868858
32307,0.9988977138409111
32308,0.9940208907743754
32309,0.9947107928816346
32310,0.9421377581877175
32311,0.9998786785554598
32312,0.9917118899663064
32313,0.9227302043363967
32314,0.9772389652014652
32315,0.9033563155826068
32316,0.9965442328832699
32317,0.9943717266301931
32318,0.9986568284296651
32319,0.9697258633399466
32320,0.9913566295996863
32321,0.9987782845986813
32322,0.9939682042034266
32323,0.9996342563963109
32324,0.9984236646289232
32325,0.9982671151127595
32326,0.9134288256354519
32327,0.9956741291773956
32328,0.9992193877132524
32329,0.9985323713101755
32330,0.9953367862717569
32331,0.9742116421336379
32332,0.9983094028489322
32333,0.9706788187561408
32334,0.9954567486223671
32335,0.999917200303865
32336,0.8354273846483126
32337,0.9650125719931127
32338,0.9969266758308726
32339,0.9947704358895036
32340,0.88273252339802
32341,0.9988026533211308
32342,0.9971840361982081
32343,0.9996045259539134
32344,0.9988514810703548
32345,0.990993536121089
32346,0.9978313710238329
32347,0.9958735037635843
32348,0.9543534467878623
32349,0.4453347871012673
32350,0.9993409822060247
32351,0.9865025077758117
32352,0.9921717001531778
32353,0.993872793845871
32354,0.98456257675859
32355,0.994782957719637
32356,0.9965791747534745
32357,0.9983763801092429
32358,0.9992290922060924
32359,0.9932989016596828
32360,0.7659373324955321
32361,0.9940786143516112
32362,0.9996316969322728
32363,0.7647086312222409
32364,0.9825813942977046
32365,0.9950814200625392
32366,0.998212324163231
32367,0.9864644775635139
32368,0.9030552597059887
32369,0.9983581817305446
32370,0.9585986789010926
32371,0.9870817695765892
32372,0.99651353271498
32373,0.9569568598913525
32374,0.9916261192045714
32375,0.9345289694707017
32376,0.9829443758016724
32377,0.9980319412256239
32378,0.9998343150707629
32379,0.9978164357921463
32380,0.9728320709610789
32381,0.917692658904538
32382,0.9957242329138617
32383,0.9947896214682639
32384,0.5557474782393597
32385,0.9993920129754258
32386,0.9926738689816743
32387,0.9259858743597228
32388,0.9104379632326268
32389,0.9959071751110786
32390,0.13297135954461867
32391,0.988276937039853
32392,0.9895057480199889
32393,0.9522433975039755
32394,0.9997401135308254
32395,0.9992766390725509
32396,0.8360752685067202
32397,0.9683266455520111
32398,0.9942579744871658
32399,0.9985124794062199
32400,0.9171142442675132
32401,0.8730477421159355
32402,0.9990898169816808
32403,0.9973648319644891
32404,0.9725730780292482
32405,0.9877799436560354
32406,0.9652781306563597
32407,0.9910481584036556
32408,0.9993050083300689
32409,0.9805851320656218
32410,0.9954973980699974
32411,0.9970112325003186
32412,0.9510654405810267
32413,0.9961540191121138
32414,0.9941149496519679
32415,0.995345121476776
32416,0.9901596987389654
32417,0.9725791909743583
32418,0.9904278813445354
32419,0.9711011168184405
32420,1
32421,0.990864550238703
32422,0.9995513903572343
32423,0.999178946012867
32424,0.8783010865754635
32425,0.7235612675324362
32426,0.9943868516527513
32427,0.9926865202496078
32428,0.9927751662295162
32429,0.9974279268225286
32430,0.9995339170528696
32431,0.9987054083949072
32432,0.9982981981531511
32433,0.9930606013715368
32434,0.9363995709283143
32435,0.9984504537149036
32436,0.997528009070436
32437,0.9867949365307859
32438,0.9998256098424247
32439,0.9993521674535275
32440,0.9999104663126844
32441,0.9942696424878235
32442,0.28681547590891987
32443,0.9994923737912974
32444,0.9978237516061109
32445,0.9775412158612387
32446,0.9647997867605493
32447,0.5377951932008032
32448,0.8645517867719336
32449,0.9982134706142545
32450,0.9976051589724648
32451,0.9778250160624093
32452,0.9992153512806771
32453,0.9980803736093786
32454,0.9835096876626344
32455,0.9189102580355136
32456,0.9987344522314704
32457,0.9983082960060755
32458,0.9997353742328342
32459,0.9858638439998082
32460,0.9909797609260942
32461,0.9978132639462273
32462,0.9990978346528406
32463,0.996515484222859
32464,0.9954006019046342
32465,0.9885140375005964
32466,0.9979712417932104
32467,0.9981496152292192
32468,0.5037231739541356
32469,0.9757006084597125
32470,0.9981944656438718
32471,0.9992642877159864
32472,0.986700723155229
32473,0.47405317461881075
32474,0.9961549144658378
32475,1
32476,0.9942696424878235
32477,0.9973924933000956
32478,0.9991502389993232
32479,0.9991349647141582
32480,0.9927764717556323
32481,0.9997095954637258
32482,0.9977552005252117
32483,0.9978075398242653
32484,0.9996913057246863
32485,0.9886605694229356
32486,0.8140030471558488
32487,0.9657186360848731
32488,0.998784298462516
32489,0.9833654053126999
32490,0.9970472715861466
32491,0.9975620482715171
32492,0.8600665383769711
32493,0.9839226604170603
32494,0.9869613131602141
32495,0.9891267720235619
32496,0.9018337439581822
32497,0.9882423112388363
32498,0.9922624266048806
32499,0.9892387156287137
32500,0.9937927511896866
32501,0.6910374228508224
32502,0.8725776788658761
32503,0.9981681110231114
32504,0.9998592595554553
32505,0.9759932007678686
32506,0.9169336593854602
32507,0.9951461906681168
32508,0.8144603302418109
32509,0.99521074080775
32510,0.9865231061084513
32511,0.997310239714508
32512,0.9934255296630617
32513,0.9916955557366091
32514,0.9993691767999429
32515,0.9647006219426697
32516,0.9985470903281394
32517,0.984082377504615
32518,0.9108476869617104
32519,0.8120670053167973
32520,0.8488168236462424
32521,0.9908104332904152
32522,0.999373467056225
32523,0.999992846461198
32524,0.9946045347380337
32525,0.9992651223531248
32526,0.9988430302393297
32527,0.9978968474513519
32528,0.9995021407283297
32529,0.9996878474036771
32530,0.9960292156877711
32531,0.9250931449313715
32532,0.9804067357134297
32533,0.99797768674506
32534,0.996761155765797
32535,0.7282398417959267
32536,0.999733918128655
32537,0.9966487668016197
32538,0.9992805874726084
32539,0.41398063520090106
32540,0.9424673892507732
32541,0.9968620088110586
32542,0.9927075232772316
32543,0.9789810447796381
32544,0.9999824399713761
32545,0.991637900545899
32546,0.9982271715979878
32547,0.3811807690091618
32548,0.9982885975637821
32549,0.9991857096517559
32550,0.99395100496965
32551,0.99369997397346
32552,0.9833629244409018
32553,0.8732376015644506
32554,0.997958884512714
32555,0.8196020202696924
32556,0.36899251085453294
32557,0.9923768493322963
32558,0.9923609516855638
32559,0.9996985807150595
32560,0.9955071622914965
32561,0.9972066486848561
32562,0.9997720999017282
32563,0.9671222626417546
32564,0.9031085697662836
32565,0.9946076101738336
32566,0.9980782477391985
32567,0.9903785354791912
32568,0.9952502358948712
32569,0.9982656224818962
32570,0.9696532825419589
32571,0.98913450571081
32572,0.9824792495803192
32573,0.9947082662900142
32574,0.8639226038383778
32575,0.9933206955964093
32576,0.7068389654070565
32577,0.9604374494495007
32578,0.9740775574209759
32579,0.9500612516239121
32580,0.9969341092594255
32581,0.9997330676270703
32582,0.5851096410743327
32583,0.9654854424860163
32584,0.999602687328217
32585,0.9951483934841666
32586,0.975952611256651
32587,0.9939688010384434
32588,0.9993886090886578
32589,0.8713018124219645
32590,0.9964557071930225
32591,0.9931312254136806
32592,0.9981560968571412
32593,0.996230201611713
32594,0.9999601282767789
32595,0.9887202090415139
32596,0.9920882047700103
32597,0.9946693173533585
32598,0.9999191161111277
32599,0.980679130901774
32600,0.9992488189715353
32601,0.9877240963712985
32602,0.9827022672881144
32603,0.998144202094287
32604,0.9921784482606947
32605,0.9982562184835925
32606,0.9712711456552234
32607,0.998237162390107
32608,0.9943424595070678
32609,0.9962117233872674
32610,0.3712409135788035
32611,0.9978426393246477
32612,0.9932571762335776
32613,0.9958154409779453
32614,0.9899082976247459
32615,0.31838532241333484
32616,0.9967606698774745
32617,0.9968849572204266
32618,0.7634415267443645
32619,0.9945025518424289
32620,0.9844312782885793
32621,0.9036700999214471
32622,0.9949803155908477
32623,0.9925644745219616
32624,0.9994264724326942
32625,0.26109556040069537
32626,0.8335452531437023
32627,0.9988977138409111
32628,0.9993113507386755
32629,0.9984050009502438
32630,0.9932714239779364
32631,0.8441087964676507
32632,0.9997953174372605
32633,0.9836609808152137
32634,0.9417450063749588
32635,0.9348285517444852
32636,0.9989935927122687
32637,0.992285438961883
32638,0.9998112023919049
32639,0.9802260205152952
32640,0.9509132529029294
32641,0.9869783492078923
32642,0.9572183757720596
32643,0.9974893598271647
32644,0.9888051866011875
32645,0.9998825918840125
32646,0.995542973721991
32647,0.9993547328005055
32648,0.8550413660634286
32649,0.9902457776707753
32650,0.9973150704088782
32651,0.3093581927555204
32652,0.8255887860741019
32653,0.9969592034863568
32654,0.9971379824939504
32655,0.9657001500725565
32656,0.9988145532049527
32657,0.9891162752261929
32658,0.7836396256673588
32659,0.9941125424657095
32660,0.9797723794890639
32661,0.9951078867247726
32662,0.9984598773019201
32663,0.9984189049110067
32664,0.9994808499669209
32665,0.9392484657301021
32666,0.8942341367695892
32667,0.998307966503495
32668,0.9980641463590143
32669,0.9980679958529012
32670,0.9900135133791121
32671,0.9984149166630242
32672,0.9451067349332092
32673,0.9980068970800879
32674,0.8777056058227136
32675,0.9998405935104432
32676,0.9994546595349009
32677,0.9764854312034565
32678,0.9515617575664799
32679,0.999991552730898
32680,0.9993878395826524
32681,0.997970488246651
32682,0.982686520635353
32683,0.9498446414774664
32684,0.9890684194907695
32685,0.9990685611272117
32686,0.999972104390552
32687,0.8253590410900324
32688,0.9980493634999796
32689,0.9902175499114731
32690,0.9957046074085462
32691,0.7347952015898533
32692,0.9988553180925979
32693,0.9983982905107774
32694,0.975251253888094
32695,0.9983362418192878
32696,0.9989719759829624
32697,0.8252909193947672
32698,0.976005338745194
32699,0.9989905275834617
32700,0.9390219230654383
32701,0.9863400624558804
32702,0.9692923557919836
32703,0.9996773154615504
32704,0.9930568300018406
32705,0.9846940770618227
32706,0.8769852506542947
32707,0.7728969231989058
32708,0.9848403866322952
32709,0.9999191161111277
32710,0.9910118975634722
32711,0.9996045259539134
32712,0.957848150773134
32713,0.9980547858616728
32714,0.7260268959308597
32715,0.9999805516596542
32716,0.9715129483499423
32717,0.9992974544091726
32718,0.9999191161111277
32719,0.9992050474252558
32720,0.9995076513682812
32721,0.9980117945841874
32722,0.9928271640098469
32723,0.9749993426742304
32724,0.9933964844360632
32725,0.9984574150433086
32726,0.9985470903281394
32727,0.9951345943483452
32728,0.9994780318407739
32729,0.9993971844991477
32730,0.9991581057165824
32731,0.9998367671940097
32732,0.9979548135535034
32733,0.9977094781368886
32734,0.984322310397018
32735,0.9948468855165998
32736,0.9998037519979764
32737,0.9128166475805194
32738,0.9944702136229737
32739,0.9994599953402288
32740,0.9683285803950583
32741,0.9994656271656271
32742,0.9936529293042053
32743,0.9960855471635106
32744,0.99999
32745,0.949646330896235
32746,0.99999
32747,0.9968383712824979
32748,0.9997700486307157
32749,0.8274714842039911
32750,0.9997777777777779
32751,0.9772370505037411
32752,0.6896958916116803
32753,0.9976347645362428
32754,0.9969335674565056
32755,0.7813708918439635
32756,0.9899556131978049
32757,0.9973346946905505
32758,0.5898480288326617
32759,0.9982700274890033
32760,0.9942845933327473
32761,0.9889808274158958
32762,0.9997308203698904
32763,0.9464314900387519
32764,0.9982719935706879
32765,0.9956216917426912
32766,0.9647957309167218
32767,0.9836225727459906
32768,0.9974605224704975
32769,0.9958147333265809
32770,0.996989821150919
32771,0.9177405936341005
32772,0.9953173711867987
32773,0.9991949112652933
32774,0.9962849151601945
32775,0.999680698302049
32776,0.9989029290579338
32777,0.9788855817083114
32778,0.9417450063749588
32779,0.9903724097955402
32780,0.9926151330836218
32781,0.985156735973301
32782,0.9849456251707439
32783,0.6947633327951518
32784,0.986785667282414
32785,0.8176106874114611
32786,0.813408178339639
32787,0.9959814201548431
32788,0.9968701447470761
32789,0.9985529852813803
32790,0.9947818838937239
32791,0.9969266758308726
32792,0.9945888739081135
32793,0.9988829772812436
32794,0.9978164357921463
32795,0.9990156651076113
32796,0.9991391912342114
32797,0.9967216695209726
32798,1
32799,0.9986512617721228
32800,0.9989113304124813
32801,0.9885278645959676
32802,0.5803737863550578
32803,0.9981440175306184
32804,0.9935207353745766
32805,0.9964913417236878
32806,0.9180084153921366
32807,0.9801930177435327
32808,0.9964503242759111
32809,0.9986059858224273
32810,0.9758370411882746
32811,0.8174722356777072
32812,0.997007288278433
32813,0.9990777454527116
32814,0.9955146560219573
32815,0.8515401027208
32816,0.9970338281368258
32817,0.9456485113406284
32818,0.9911277735780221
32819,0.9964599661680955
32820,0.5431490414724235
32821,0.9994527796032363
32822,0.9666949102268996
32823,0.9998774431182049
32824,0.9925352339576636
32825,0.9999332926261743
32826,0.9767105539034331
32827,0.9996669985110007
32828,0.9829438588432322
32829,0.9986795131127497
32830,0.9956902060923084
32831,0.9236437186792696
32832,0.9862345584132056
32833,0.7833630687805834
32834,0.9078129803792476
32835,0.8257226654265133
32836,0.9989905275834617
32837,0.99999
32838,0.9768765712601855
32839,0.9488445801804223
32840,0.9956248221017887
32841,0.9863138523345958
32842,0.9851521323293247
32843,0.9892588538244518
32844,0.9843903134126121
32845,0.7619708237709545
32846,0.9946361484047198
32847,0.9988406675074365
32848,0.9389343292624174
32849,0.9924725405644519
32850,0.9990172355877467
32851,0.999694941270913
32852,0.9965020253966296
32853,0.996936820977402
32854,0.6366195665586792
32855,0.9982732649326782
32856,0.5932647782318959
32857,0.9616608816429589
32858,0.9982257183566492
32859,0.9999824399713761
32860,0.8598981044425928
32861,0.9937654802320603
32862,0.9974769060064658
32863,0.9985317907864517
32864,0.9914811325395247
32865,0.997042518743567
32866,0.9967798748409872
32867,0.865813750991861
32868,0.19777694969567597
32869,0.9874102921367918
32870,0.9958330119606663
32871,0.9874065335824761
32872,0.9786993666137678
32873,0.9939102522032651
32874,0.9969969174031372
32875,0.8463522494420899
32876,0.9949228286330519
32877,0.8053323164942551
32878,0.9902143695062996
32879,0.9952125223670801
32880,0.5452926625280556
32881,0.9986660303725561
32882,0.8913483495642274
32883,0.9986721736943154
32884,0.9987303921568628
32885,0.9928226972959188
32886,0.9287557364501714
32887,1
32888,0.9929934418428235
32889,0.9941814487240281
32890,0.9949602692413555
32891,0.9995613270163239
32892,0.999716502103346
32893,0.8815987698966193
32894,0.9460438987290709
32895,0.9958883624921998
32896,0.9989739672355459
32897,0.9977175619944828
32898,0.9991209552792433
32899,0.9685126222049866
32900,0.9994341026678857
32901,0.9330589647064264
32902,0.9993099878427211
32903,0.999972104390552
32904,0.949016742407971
32905,0.996583472968363
32906,0.9415133070171604
32907,0.892842522032121
32908,0.9997054998295549
32909,0.9984530889524937
32910,0.9871695360519511
32911,0.9865265604485086
32912,0.9924172286779662
32913,0.9729372990057752
32914,0.9985100666529856
32915,0.9946930501127932
32916,0.994152432925887
32917,0.9917997433546482
32918,0.9934039878857766
32919,0.9980763553313831
32920,0.7768049059531539
32921,0.9945868859309267
32922,0.9977796281218784
32923,0.996258032462422
32924,0.9832638424117647
32925,0.8036365443924618
32926,0.9522154015924938
32927,0.998938047618431
32928,0.9982329781840654
32929,0.9985046953505212
32930,0.9498648427689911
32931,0.9911906391481159
32932,0.9966116420352515
32933,0.9866825165989596
32934,0.9991279253375979
32935,0.9744191303287886
32936,0.994793464726998
32937,0.990591035600415
32938,0.993210311859611
32939,0.9825439341962564
32940,0.9113534261450305
32941,0.9982763790592302
32942,0.9975767424329665
32943,0.99476630846175
32944,0.9996494228235541
32945,0.9882432707602576
32946,0.994236826745765
32947,0.99848773690645
32948,0.9195739878219128
32949,0.9925082678309822
32950,0.9983709826294016
32951,0.9583803443891206
32952,0.9980922494958595
32953,0.9985287662850801
32954,0.9763228738775397
32955,0.9964712797117685
32956,0.9888595486572219
32957,0.9961636147463723
32958,0.9926972357739535
32959,0.9992409985615225
32960,0.9595920706481545
32961,0.9917006876088702
32962,0.996003886335372
32963,0.9992782377076449
32964,0.9852209471087073
32965,0.9984530889524937
32966,0.998939940001988
32967,0.9963657208576697
32968,0.9972553022807034
32969,0.9984246372953531
32970,0.8628602031615998
32971,0.9980996812555235
32972,0.9903587213243691
32973,0.9988079972177248
32974,0.9925162657499036
32975,0.9472486841121486
32976,0.8333542284443035
32977,0.998127112209803
32978,0.9992806517126815
32979,0.9985504039575056
32980,0.9919444393393918
32981,0.9990242592414149
32982,0.9740550422970035
32983,0.994529817762664
32984,0.9769479951225266
32985,0.9559064238001903
32986,0.9998123482407196
32987,0.9785835386843976
32988,0.997863265911356
32989,0.9828195969342666
32990,0.5380479513095817
32991,0.9994694703358566
32992,0.9901282820212098
32993,0.5777608336831073
32994,0.9906013382952813
32995,0.9999989604989605
32996,0.9953652082268967
32997,0.9953310635165544
32998,0.9956602653813014
32999,0.9378433256078281
33000,0.9997510358111442
33001,0.9993970616409379
33002,0.9991656054440677
33003,0.9962117233872674
33004,0.9991891900028342
33005,0.7635869005058772
33006,0.9598903734759855
33007,0.9998260267457031
33008,0.9999498821683297
33009,0.9999648471172337
33010,0.9993305894339297
33011,0.9751119264332394
33012,0.9861507130594769
33013,0.9982687173400261
33014,0.9996820307294293
33015,0.9987711099601941
33016,0.9874233353438157
33017,0.9914303009155484
33018,0.989282809467613
33019,0.993860352972418
33020,0.8535316890034769
33021,0.9868655540909845
33022,0.9982584341046806
33023,0.9965841055213263
33024,0.9983079342440488
33025,0.985091767004304
33026,0.9848938099664996
33027,0.9834634248049821
33028,0.9511437999077713
33029,0.9797514786056395
33030,0.9923303511121011
33031,0.9315131929405859
33032,0.9966487668016197
33033,0.976389591269625
33034,0.99841530471072
33035,0.9982633568439214
33036,0.9993832438872063
33037,0.9669883381225776
33038,0.9952843669805111
33039,0.9994177450344682
33040,0.9956910800560864
33041,0.8032855130815438
33042,0.8880551721849328
33043,0.9958042080952157
33044,0.8629873022911886
33045,0.9671103878228384
33046,0.48084472414079166
33047,0.8642555830019095
33048,0.9980931331502225
33049,0.9559509147161152
33050,0.9996012659718903
33051,0.9943685478368284
33052,0.9210617660042916
33053,0.9982273764363403
33054,0.9563609803675428
33055,0.998971126943716
33056,0.9928201846621748
33057,0.9971883425664597
33058,0.95248185620962
33059,0.9369235988828069
33060,0.9999191161111277
33061,0.9976919463310788
33062,0.9992296372580777
33063,0.6321346036294413
33064,0.20005770552394903
33065,0.25606927014434633
33066,0.5355096055643382
33067,0.9981695136700421
33068,0.9051481976710102
33069,0.9980530300275763
33070,0.9116983965881652
33071,0.9959182510820312
33072,0.9977744015779929
33073,0.998315137876683
33074,0.9927043939285528
33075,0.9941064064799694
33076,0.998317719505575
33077,0.9327521383700422
33078,0.996914967736341
33079,0.9991437443953664
33080,0.8748356542013667
33081,0.9917582678309823
33082,0.9999016038138399
33083,0.9978863366962333
33084,0.9996399573923784
33085,0.959874554076072
33086,0.9869607223253692
33087,0.9901265727784092
33088,0.7901523101151389
33089,0.9729037236465607
33090,0.9954951022207942
33091,0.9949965472557094
33092,0.9987617137014172
33093,0.997254043033981
33094,0.9966280323994293
33095,0.9996179371691194
33096,0.8787902690787054
33097,0.9815083814172867
33098,0.9594957325760011
33099,0.997437500929771
33100,0.9973579565458307
33101,0.998627434923873
33102,0.8198026580529794
33103,0.997275275294623
33104,0.9984999019273849
33105,0.9782532977031618
33106,0.9997469095671667
33107,0.9972012684348229
33108,0.9990443079654724
33109,0.7991167199552106
33110,0.9999466666666668
33111,0.9989198174468936
33112,0.8544629100049234
33113,0.9599002126237947
33114,0.9735358805781751
33115,0.9955335756875335
33116,0.9974269435052923
33117,0.9324962458635879
33118,0.9989025353640623
33119,0.9910481584036556
33120,0.9994997736205309
33121,0.9982681438089696
33122,0.7542361858312199
33123,0.4709581688100737
33124,0.9991795566784358
33125,0.9861360010949841
33126,0.34064484119671784
33127,0.9986477138409111
33128,0.9543222795440776
33129,0.9978139451973445
33130,0.37693880038512534
33131,0.987974503370061
33132,0.9987390847122489
33133,0.9699892592546299
33134,0.7563239820691703
33135,0.9958587866419223
33136,0.9981453933154699
33137,0.9837348812288494
33138,0.8892968340164608
33139,0.9737095448138412
33140,0.9758475253746326
33141,0.9936843240317542
33142,0.3691942952508693
33143,0.9833966347279354
33144,0.9989300247715123
33145,0.8908408725858519
33146,0.8116526615195384
33147,0.9966116420352515
33148,1
33149,0.9995798988324816
33150,0.9996009364679529
33151,0.9953983993611651
33152,0.9970839135380324
33153,0.9975448315191499
33154,0.9826380266887051
33155,0.9980976505324859
33156,0.9824317986217902
33157,0.9937341005176865
33158,0.8366888252604728
33159,0.8342962503286907
33160,0.9989511954186951
33161,0.9917041080502281
33162,0.9894324223123909
33163,0.9999601282767789
33164,0.8737689875346999
33165,0.9985818359333382
33166,0.9622325328016159
33167,0.9990195783940028
33168,0.9980071552777723
33169,0.8892769830734174
33170,0.9782560323777346
33171,0.9996971237917689
33172,0.9952720277203405
33173,0.995167697916781
33174,0.9998112023919049
33175,0.9941021170657222
33176,0.9985939863102998
33177,0.8994469320429433
33178,0.969113130716152
33179,0.9986719912006622
33180,0.966746533728311
33181,0.9997680046737691
33182,0.9995150321556574
33183,0.9985630340043331
33184,0.787806284323385
33185,0.9968937539603571
33186,0.9909363802830491
33187,0.9984424053186658
33188,0.998390135102172
33189,0.999739124627693
33190,0.997696812253995
33191,0.9998223039215686
33192,0.9972553022807034
33193,0.7622092609551179
33194,0.9858715272011169
33195,0.9582697829247193
33196,0.9948346064762588
33197,0.9984601957459222
33198,0.9967606698774745
33199,0.997863265911356
33200,0.9622399206127995
33201,0.9784018125288927
33202,0.9980594028489322
33203,0.9999898772067553
33204,0.9924305683525038
33205,0.9945299697696669
33206,0.9998457930245593
33207,0.9133082500735252
33208,0.9930078649274761
33209,0.9483646452449307
33210,0.999609330328923
33211,0.9990719079708694
33212,0.9989842938178327
33213,0.7852046775872367
33214,0.5702226107226105
33215,0.7238237494681924
33216,0.9961113070112105
33217,0.9908739782320515
33218,0.999129485353744
33219,0.9991209552792433
33220,0.9998655393935307
33221,0.9930867912061593
33222,0.9954639881053529
33223,0.9999601282767789
33224,0.9965406044753956
33225,0.9949037262550076
33226,0.9953857870898194
33227,0.8978009180255639
33228,0.992600178361703
33229,0.9937819752454594
33230,0.965808838378043
33231,0.9981944656438718
33232,0.999311104417647
33233,0.9953135565473465
33234,0.9991230983244501
33235,0.7106581765542918
33236,0.3332921118122811
33237,0.9995284869569921
33238,0.9939436277561581
33239,0.9876774311654867
33240,0.9881645948285877
33241,0.9955272954995452
33242,0.9899927076022081
33243,0.7542334838204133
33244,0.9991585230683623
33245,0.9845165363115831
