id,ACTION
22216,0.9998369729171128
22217,0.9976935541959084
22218,0.9998988171425901
22219,0.9997505278811848
22220,0.9998730788967164
22221,0.6720674906088719
22222,0.999896725181701
22223,0.9902142418067449
22224,0.9909020086142862
22225,0.9999435093315757
22226,0.7274399269668648
22227,0.9996595261825011
22228,0.9993163012969313
22229,0.995753682699861
22230,0.9975382352415515
22231,0.9984837536065441
22232,0.9982500608372906
22233,0.995967426825629
22234,0.9725868664022254
22235,0.9959157394290296
22236,0.9999816497105658
22237,0.9861573560205903
22238,0.9780218894453879
22239,0.9712909414270166
22240,0.9972297295453163
22241,0.999989370600242
22242,0.9950931517419394
22243,0.9999811749225326
22244,0.9986193963015938
22245,0.9800151016982216
22246,0.9695174870378465
22247,0.4810134796377643
22248,0.9991450483750154
22249,0.9996037738328429
22250,0.999328996724617
22251,0.999888122839216
22252,0.999953943070333
22253,0.9735919465356433
22254,0.9999124992055695
22255,0.9741628574750184
22256,0.18280601387745787
22257,0.9998832746357297
22258,0.9999801166548588
22259,0.999305232602939
22260,0.9976349844483984
22261,0.7111608561752875
22262,0.9492079016788155
22263,0.99989421003424
22264,0.9994235050541588
22265,0.9998301777329781
22266,0.9990438663064115
22267,0.9981518644330467
22268,0.999054099022354
22269,0.9998960015311914
22270,0.9390871430533348
22271,0.9528602262271194
22272,0.9997898283156551
22273,0.999917887538415
22274,0.9788746307854943
22275,0.8197110884942677
22276,0.997673848009196
22277,0.9998532879313444
22278,0.99877501409159275
22279,0.9787695857562249
22280,0.9985699743306784
22281,0.9999040353406644
22282,0.9998671609885329
22283,0.9980995348030314
22284,0.9966629045766374
22285,0.9974927595506224
22286,0.9996409484380178
22287,0.999807242585573
22288,0.9994744825190589
22289,0.3034258751106115
22290,0.9995113633318391
22291,0.9779756672626784
22292,0.9999948455187421
22293,0.9772256853332336
22294,0.9869529339454093
22295,0.6590898157744267
22296,0.9974528961508996
22297,0.5280040993872436
22298,0.995868049086239
22299,0.9992960959913916
22300,0.9952727798394275
22301,0.9884134271906333
22302,0.9983656578080231
22303,0.99987800804224225
22304,0.9999821354702281
22305,0.9581243822636809
22306,0.9996607545051291
22307,0.9995629311821815
22308,0.9997403234229904
22309,0.9999607651223598
22310,0.9999615551752762
22311,0.9996301639184497
22312,0.8765485590982175
22313,0.9994024493065101
22314,0.9996298590760467
22315,0.93349311187465
22316,0.9999804455949771
22317,0.9999681892705548
22318,0.9985115959126108
22319,0.971257168668626
22320,0.9998428980373478
22321,0.9999892426867447
22322,0.9948819312663152
22323,0.9999992047900734
22324,0.9989403784974328
22325,0.9997305237630534
22326,0.9024807184329989
22327,0.9999873531170057
22328,0.9999827436173937
22329,0.9999327507389033
22330,0.999966577260953
22331,0.9795696335980766
22332,0.9953481802142299
22333,0.9993955964578457
22334,0.9998721094757659
22335,0.990982339275043
22336,0.9992667949183295
22337,0.9876171253979878
22338,0.9956707489605348
22339,0.9931262750716366
22340,0.9996154074605417
22341,0.9937432549211725
22342,0.9882480506872028
22343,0.9999795668821255
22344,0.9998693132903416
22345,0.9835354505833676
22346,0.9999752141239696
22347,0.8949679165122324
22348,0.9945985292117793
22349,0.9999392534383047
22350,0.9999994833732195
22351,0.9918801148712124
22352,0.999758890037942
22353,0.999919862418295
22354,0.8982848734545302
22355,0.999948195351882
22356,0.9984406736197082
22357,0.9938411909672714
22358,0.99634748837374
22359,0.9997634685576656
22360,0.999947743524304
22361,0.9999914981488532
22362,0.9928456445742952
22363,0.9997085322934739
22364,0.9969146110231693
22365,0.9929955009853034
22366,0.9981233674126642
22367,0.9990060163763944
22368,0.856295962273816
22369,0.999921059675947
22370,0.9095293887203054
22371,0.888378274994987
22372,0.9948206180014662
22373,0.9998500841940972
22374,0.9999877171280841
22375,0.9999608464887362
22376,0.8658585169891024
22377,0.9992580474360663
22378,0.9850286081040172
22379,0.9972860370314085
22380,0.9999909612546446
22381,0.9979015784556196
22382,0.9998566492213993
22383,0.99918359634066
22384,0.9998370130903487
22385,0.9973303885029078
22386,0.9992720595556662
22387,0.9999503769876471
22388,0.9999206598789858
22389,0.9982424480399144
22390,0.999430407200957
22391,0.9999764614482564
22392,0.997264259724328
22393,0.9999871093713268
22394,0.9941389255237787
22395,0.9990355915434327
22396,0.9998496070063324
22397,0.9735823977151101
22398,0.9985821869212658
22399,0.9992638289676681
22400,0.9998520227592931
22401,0.6001742321677692
22402,0.999972214526863
22403,0.9974997696743408
22404,0.9999865815894766
22405,0.997587465294862
22406,0.9982597125875609
22407,0.9997652820300534
22408,0.9929012330212145
22409,0.9997058900730921
22410,0.9999215020984012
22411,0.981199071932003
22412,0.999986426375267
22413,0.9666051625895704
22414,0.9994447898166365
22415,0.9929421348235412
22416,0.9967109993434909
22417,0.9930242968700514
22418,0.9999721120202453
22419,0.9999571701624977
22420,0.9999869740074887
22421,0.9166229540148612
22422,0.999992386602055
22423,0.9998960594991998
22424,0.9999444376899683
22425,0.16186931671966062
22426,0.9944807222465313
22427,0.9991904463450156
22428,0.9991865614163074
22429,0.9999128907897813
22430,0.9999749975661851
22431,0.9999358240584132
22432,0.9984652694366836
22433,0.9999483800060958
22434,0.9997683085667594
22435,0.9639928187777217
22436,0.9604314473401948
22437,0.999227840833237
22438,0.9995176612470064
22439,0.9317840876954353
22440,0.9846923846382519
22441,0.9996207892158524
22442,0.9998703944905561
22443,0.9999938322813137
22444,0.9999909657353583
22445,0.9967474527385823
22446,0.932857073760552
22447,0.6015779726515544
22448,0.9975655282613046
22449,0.9106617911267536
22450,0.9791235373502797
22451,0.9999671708120437
22452,0.999186540030565
22453,0.9591375294448977
22454,0.9908494272024249
22455,0.9973992687696653
22456,0.9999779416174355
22457,0.991882071697175
22458,0.9265366852625502
22459,0.9643237313646118
22460,0.9991071006612597
22461,0.9970491508621095
22462,0.9810075001673184
22463,0.6678005447873726
22464,0.9999491528394521
22465,0.999966861499114
22466,0.9996732019983031
22467,0.999650056842707
22468,0.9980984015770626
22469,0.9884630233784658
22470,0.9999538285346301
22471,0.998935346617716
22472,0.5855453209791991
22473,0.9978953208262512
22474,0.9996867608597686
22475,0.9949116878292442
22476,0.9997780373870321
22477,0.9134699593328611
22478,0.9976813184902644
22479,0.999527534392451
22480,0.9707502833621796
22481,0.9999767547188284
22482,0.99998196139755
22483,0.9999867585660284
22484,0.9999290114160644
22485,0.9837634760628501
22486,0.9999120122105385
22487,0.9503032826557407
22488,0.7080414593891616
22489,0.9679575608753314
22490,0.9999246042486208
22491,0.9992277230937295
22492,0.9990240659508945
22493,0.9742685174955062
22494,0.9995691189853076
22495,0.9213395517033762
22496,0.9758343692481483
22497,0.9976220254358313
22498,0.999854712204281
22499,0.9999698070336416
22500,0.997703972056195
22501,0.9941679526052861
22502,0.9999773214071291
22503,0.9946069831345853
22504,0.9894606157517863
22505,0.9999373167551644
22506,0.9992044713019993
22507,0.825696369514323
22508,0.9486243713218745
22509,0.9999625114958419
22510,0.9998103900702575
22511,0.9997935540672829
22512,0.965919484161303
22513,0.9997855462959819
22514,0.9999704405716517
22515,0.9996203959028032
22516,0.9999751807044629
22517,0.9999641114300193
22518,0.9912077985170504
22519,0.999093490813756
22520,0.06567539130149236
22521,0.9998872790836975
22522,0.9999076999883606
22523,0.33111217162028317
22524,0.9995560664871409
22525,0.9964173392125847
22526,0.9988378521941538
22527,0.8350322451887884
22528,0.97661592857307
22529,0.9999610329380901
22530,0.999965257636771
22531,0.9969781408247
22532,0.5965393256407914
22533,0.9974926742235593
22534,0.9999067748048436
22535,0.9999908344947805
22536,0.9960490794584171
22537,0.9998500896504067
22538,0.9999931723199101
22539,0.9997342122410313
22540,0.9999880637200331
22541,0.9835490654720923
22542,0.999933740411692
22543,0.9999293644088744
22544,0.999093755828531
22545,0.9999947543318094
22546,0.9410160805717043
22547,0.9999827641982882
22548,0.9998316474909247
22549,0.9998897162502912
22550,0.9777092263523837
22551,0.9983439258313913
22552,0.9999922567563411
22553,0.998076536235349
22554,0.9998368123778002
22555,0.08131122099070498
22556,0.9266841939069432
22557,0.9994687417232393
22558,0.9936252468142733
22559,0.9998537239940894
22560,0.9995571573977707
22561,0.9999994497180221
22562,0.9999710699331024
22563,0.26886866340365245
22564,0.9943294153819694
22565,0.9999778339580498
22566,0.9972183125057107
22567,0.9920213909756271
22568,0.9995380534131156
22569,0.9988765331745514
22570,0.9999989997547112
22571,0.9982898218921691
22572,0.9959771832265965
22573,0.9991442333714213
22574,0.993267083408562
22575,0.9963895236644922
22576,0.989068926898193
22577,0.981577034453406
22578,0.9999717132448555
22579,0.9559054744176573
22580,0.998617268001051
22581,0.993932304754397
22582,0.9999532627041433
22583,0.9492660747504927
22584,0.9999946568125255
22585,0.9553254604779916
22586,0.9958319860708008
22587,0.9995093976730322
22588,0.8031142579316822
22589,0.9360514569806956
22590,0.9994170444908465
22591,0.9986180417550614
22592,0.9948039949971955
22593,0.9999920685283741
22594,0.9997109601626805
22595,0.9970605262460072
22596,0.9920025479636821
22597,0.9403225993136874
22598,0.9915504895454811
22599,0.9948492025433706
22600,0.9991556148991196
22601,0.9999519784939647
22602,0.989428636217981
22603,0.9999905051865896
22604,0.9997905043565102
22605,0.9994399557071495
22606,0.9999434362081122
22607,0.9995713085472885
22608,0.99939026171433
22609,0.9999834376973008
22610,0.9989377302076401
22611,0.9953296249000787
22612,0.9999192653447503
22613,0.9999810532614735
22614,0.7306707794069606
22615,0.9993222106563184
22616,0.9994161329696899
22617,0.9998630885395442
22618,0.9991873963109312
22619,0.999981659766081
22620,0.9999801466715523
22621,0.9995965103742284
22622,0.9999992349486355
22623,0.9999057337652659
22624,0.9996758140807301
22625,0.9993918412940064
22626,0.9998244929382005
22627,0.9978006703863006
22628,0.9995325165963573
22629,0.9999945964574726
22630,0.9804172648777281
22631,0.9991347815799874
22632,0.9998074341743983
22633,0.9958660613020476
22634,0.995282826366832
22635,0.9994764627046123
22636,0.9997846040179519
22637,0.9999554993995851
22638,0.9999981955034455
22639,0.9984743027391417
22640,0.9681599429420276
22641,0.99996720595456845
22642,0.9967120944018653
22643,0.9990494716511947
22644,0.9999257847619815
22645,0.9994436724436345
22646,0.9947472158732953
22647,0.9982641340353025
22648,0.9992936970446952
22649,0.9979247108653749
22650,0.9992045536449321
22651,0.9999461911498603
22652,0.9999677060931321
22653,0.9999517973235692
22654,0.9995492170326198
22655,0.9991065424452823
22656,0.980313790636847
22657,0.9995737281350453
22658,0.9998886183377577
22659,0.7139567838045432
22660,0.9999590050680682
22661,0.9998808748487347
22662,0.9993356128334969
22663,0.9446514825114564
22664,0.9997988413057338
22665,0.8659273330369953
22666,0.9742975696231544
22667,0.9995364622028453
22668,0.9997021184634275
22669,0.99685924374233
22670,0.9997949499422555
22671,0.9940354331402184
22672,0.9994426025091593
22673,0.9992296393177081
22674,0.9964472376635238
22675,0.9999783830198892
22676,0.9999468938393508
22677,0.9907662852262116
22678,0.9949914618468125
22679,0.9929254954054936
22680,0.9998677263974498
22681,0.9963011213774011
22682,0.9998685194945289
22683,0.9997102372706417
22684,0.9999821444966386
22685,0.9936530382433549
22686,0.8425917255498212
22687,0.9985372068179381
22688,0.9989816809875902
22689,0.9990211826782257
22690,0.22264141644945956
22691,0.9993833130119845
22692,0.9981697792004817
22693,0.9630471059846322
22694,0.9998286056795479
22695,0.9972436502631747
22696,0.999970647892277
22697,0.999016732603977
22698,0.9997565555431854
22699,0.9995219316265147
22700,0.9999780382302683
22701,0.9979389633590308
22702,0.9997858872292942
22703,0.9994647280896019
22704,0.99933450850172445
22705,0.9928733287850984
22706,0.9996627738109857
22707,0.9970960410265458
22708,0.9996331284723424
22709,0.9872868961031782
22710,0.10768615728638163
22711,0.9974050436691156
22712,0.9999677479903681
22713,0.9990538668343972
22714,0.9929072159650918
22715,0.9999990074027061
22716,0.9991891532665261
22717,0.9998252440259418
22718,0.9999905922138911
22719,0.10036792249439476
22720,0.9963352668097756
22721,0.9999428695605007
22722,0.9995031001054776
22723,0.9997068565174313
22724,0.9996199759142134
22725,0.029002244017075407
22726,0.9981873164909733
22727,0.9990135592391657
22728,0.9918577213431478
22729,0.9999321539178798
22730,0.9866011859373344
22731,0.999905400708414
22732,0.9999845908513171
22733,0.9992089949144088
22734,0.9999923840593655
22735,0.9956937765578171
22736,0.14544953149000317
22737,0.9986118047467134
22738,0.9998996586008974
22739,0.999749302326149
22740,0.9996222613325281
22741,0.9999945005483483
22742,0.9988393386669473
22743,0.9941182093016412
22744,0.9796720289966505
22745,0.9997900823323647
22746,0.9999989610401224
22747,0.9998643094203626
22748,0.9995239030314488
22749,0.9996553089460829
22750,0.9996165149482283
22751,0.9953660770241982
22752,0.9979099032127595
22753,0.9999857782311252
22754,0.9785663051209165
22755,0.9180946216402082
22756,0.9994162233725724
22757,0.9993843312953803
22758,0.9741077509041673
22759,0.999535633728798
22760,0.9905192995154676
22761,0.99986746090129
22762,0.9998500418760252
22763,0.9969383408836469
22764,0.9971679434054758
22765,0.9819492235577874
22766,0.9085947235329018
22767,0.9999031260236483
22768,0.9993912676214616
22769,0.9850731334175066
22770,0.9998955043268426
22771,0.9873847785340787
22772,0.9834450401345625
22773,0.999962469466975
22774,0.99649041214087275
22775,0.9907214294017604
22776,0.9990977347118155
22777,0.8488540826371225
22778,0.9994848740313222
22779,0.9999628042414479
22780,0.999520587582705
22781,0.9997868220456265
22782,0.9989663858505468
22783,0.9839175815935556
22784,0.997968692776599
22785,0.9907560319310269
22786,0.9999792951527179
22787,0.9999082021561386
22788,0.9824927699640134
22789,0.999962758916019
22790,0.876690669477503
22791,0.9975680504523964
22792,0.986834237646305
22793,0.9989156487566918
22794,0.9935873652141672
22795,0.959751576456823
22796,0.8307570584096519
22797,0.9971319542651698
22798,0.9788271575515524
22799,0.9993122771202959
22800,0.7840149856100874
22801,0.9998739089050193
22802,0.9999936861844716
22803,0.9862475183977136
22804,0.999909999095393
22805,0.9772452314813197
22806,0.9989519202502394
22807,0.9836284026032066
22808,0.99941625973586945
22809,0.9898288872361313
22810,0.9247208386555342
22811,0.999394631471358
22812,0.9995373528426772
22813,0.999773739364321
22814,0.9999551773437398
22815,0.99987474727899
22816,0.9989643400283221
22817,0.998624428061836
22818,0.9994963123511202
22819,0.9999662287515784
22820,0.9896397695324518
22821,0.9999962207532935
22822,0.9363339364463168
22823,0.9996972263806432
22824,0.99566688542024
22825,0.9869707315082414
22826,0.9997339623189595
22827,0.9995886554399085
22828,0.999965761615381
22829,0.9152928887606246
22830,0.9994989771850364
22831,0.9997443412585566
22832,0.9941979552786411
22833,0.9580061715828527
22834,0.9546660147065376
22835,0.9999412886701032
22836,0.9997250600998033
22837,0.9999862916714001
22838,0.9999592101933079
22839,0.99672764569426
22840,0.9363922319073339
22841,0.9997636451517392
22842,0.9999787233060736
22843,0.9999666664410849
22844,0.9981808175719871
22845,0.99935574122019
22846,0.9970966576465954
22847,0.9931478485020776
22848,0.743217753097421
22849,0.9983330171461136
22850,0.9998138201167496
22851,0.9994911814617715
22852,0.9998833936514995
22853,0.9941727043336636
22854,0.9963811424903092
22855,0.990718210584414
22856,0.846940694528692
22857,0.9943248031549959
22858,0.9971074310832796
22859,0.9998447595585289
22860,0.4094909708194021
22861,0.7682070488913976
22862,0.9999755701498951
22863,0.9984731909504652
22864,0.9999719946560488
22865,0.9980279302914026
22866,0.9999817486794412
22867,0.9994772361322423
22868,0.9939417271417358
22869,0.9999568624383225
22870,0.9972121252475623
22871,0.9999848662896257
22872,0.9673946278730964
22873,0.9948867392589699
22874,0.9999032587613566
22875,0.9977312284845585
22876,0.9998626611014789
22877,0.9940129790638457
22878,0.9985411771320458
22879,0.9991672856489164
22880,0.9581874009928586
22881,0.9999697192157475
22882,0.9999876436005297
22883,0.9976570281420408
22884,0.9927553097895814
22885,0.44882669178552465
22886,0.6989685718818418
22887,0.9999636310449271
22888,0.9876141370215046
22889,0.9893650015921187
22890,0.9999267118922822
22891,0.9194030616128158
22892,0.9998949704444121
22893,0.9984784190091959
22894,0.9999876798851558
22895,0.9999945676315016
22896,0.9990410948936013
22897,0.9997413180992384
22898,0.9985018077768908
22899,0.9951052041158455
22900,0.9998079005208539
22901,0.9999793705143323
22902,0.9975600588885138
22903,0.9966578621906402
22904,0.9999709153808297
22905,0.999945399654323
22906,0.9414878771803793
22907,0.9992091968060939
22908,0.9996896987136615
22909,0.9999499192281839
22910,0.9992778692402549
22911,0.9999987147175123
22912,0.6469961551527977
22913,0.9999557917406061
22914,0.9988422509688253
22915,0.9937525975003946
22916,0.9991323476273648
22917,0.9998199495564686
22918,0.9995724597193643
22919,0.5601392148059894
22920,0.99998696231343
22921,0.9936012117858714
22922,0.9196656653504283
22923,0.9998864363014305
22924,0.9949666700720722
22925,0.9991494814347074
22926,0.9945657459562004
22927,0.9990291780457152
22928,0.995448232388284
22929,0.9999835393766006
22930,0.9846299737915529
22931,0.9995580356685208
22932,0.6472153731558216
22933,0.999845653820622
22934,0.9977822827403627
22935,0.9636679932042496
22936,0.9608954700412828
22937,0.9995732614219309
22938,0.999897866738931
22939,0.9998703775734177
22940,0.9999959786597541
22941,0.9989505036484534
22942,0.9961541747046369
22943,0.9994603123855396
22944,0.999801598548488
22945,0.9996088236015539
22946,0.989838851799728
22947,0.9995792016399176
22948,0.9988150665517264
22949,0.9978758454140361
22950,0.9963124960355422
22951,0.9993636256438495
22952,0.9999680539702749
22953,0.9986177825746071
22954,0.6219985499333864
22955,0.9975483541734319
22956,0.9928314215759074
22957,0.9999889939089806
22958,0.9899398363984353
22959,0.9999745382036576
22960,0.9999933155712611
22961,0.999976156744474
22962,0.46728855159589683
22963,0.9722597352273877
22964,0.8041586317570103
22965,0.9993014493734985
22966,0.9960408051193763
22967,0.5702958052801075
22968,0.44797726919025055
22969,0.9999829754637249
22970,0.9754156664845632
22971,0.7106351345974651
22972,0.9999218628013287
22973,0.9999252953681016
22974,0.9997903576960965
22975,0.9995189852740641
22976,0.9999977180795598
22977,0.998058463925725
22978,0.9741315384641073
22979,0.968204387712847
22980,0.023931020475674414
22981,0.9988948354977278
22982,0.9990393441330894
22983,0.9011965176294403
22984,0.9920468672117211
22985,0.9996396585592744
22986,0.9990652251496204
22987,0.9982888212387828
22988,0.9995708675381623
22989,0.9994714229262043
22990,0.9907178705479321
22991,0.7591613509281913
22992,0.8679096733681944
22993,0.9999548784128178
22994,0.9999865324476511
22995,0.9970660727082927
22996,0.999698945446454
22997,0.9995533312364027
22998,0.999993707209843
22999,0.9583307385170733
23000,0.9971110423359525
23001,0.999921048344371
23002,0.9994505169832235
23003,0.9998403015127626
23004,0.9994150077675197
23005,0.9996011604579247
23006,0.9992037816673154
23007,0.9996339438721061
23008,0.9220011289259126
23009,0.878671846645069
23010,0.9982678746875125
23011,0.9999906769158096
23012,0.9998807718856536
23013,0.9984572107196352
23014,0.9999943092359864
23015,0.9580566717343466
23016,0.9995515359685588
23017,0.9998515503262362
23018,0.9995312731855641
23019,0.9999733669092097
23020,0.9963387901952371
23021,0.9857437935004252
23022,0.99846639252374
23023,0.9999681767871264
23024,0.9451831674024335
23025,0.8875266373950644
23026,0.9996255193873234
23027,0.9996291053429001
23028,0.9987345560949967
23029,0.9997089004637504
23030,0.9989386464040529
23031,0.8807825290709139
23032,0.9946103833198187
23033,0.9999757726481323
23034,0.9837776544380218
23035,0.9991735281822653
23036,0.9935873652141672
23037,0.999948779141758
23038,0.9999296402121453
23039,0.9997078753424912
23040,0.9940451584174577
23041,0.9968645046718363
23042,0.9925074707090942
23043,0.40877059626644263
23044,0.999848788090118
23045,0.9997466852686057
23046,0.9999039393809177
23047,0.9236834212100018
23048,0.997996776473482
23049,0.8095200215296278
23050,0.9341182117204133
23051,0.9999562432657086
23052,0.9987364237112581
23053,0.9996190668181119
23054,0.9999479870377652
23055,0.9994927959624023
23056,0.9999881342490077
23057,0.9996788101063753
23058,0.9998889951547492
23059,0.9994487065758825
23060,0.999954125628998
23061,0.8629647127610907
23062,0.9999809179491099
23063,0.9975990702877061
23064,0.9977006846687362
23065,0.9999425984405934
23066,0.9544928997774409
23067,0.3856998121020232
23068,0.9983603497041773
23069,0.875479446214745
23070,0.9993853566233551
23071,0.9999891096351914
23072,0.9999004783772255
23073,0.9999670657534427
23074,0.9999846436466086
23075,0.9971771291227135
23076,0.9999955070085124
23077,0.9999693647468073
23078,0.9993426322079523
23079,0.8981375066862674
23080,0.9998703507609696
23081,0.9996520818017898
23082,0.9998017517878784
23083,0.9911592825189821
23084,0.9770845881531495
23085,0.9998678282973098
23086,0.9913050131626422
23087,0.999992696694255
23088,0.9999837217460417
23089,0.9719721515833633
23090,0.9998849318536421
23091,0.9987699285315597
23092,0.9999862845199811
23093,0.9996799062866354
23094,0.9980044857881456
23095,0.9982542368105083
23096,0.9998559617427085
23097,0.998842977480726
23098,0.997007296431984
23099,0.9917260011755684
23100,0.9998527847540477
23101,0.9996083515127673
23102,0.9999871823033528
23103,0.9488276842030986
23104,0.9998996911917358
23105,0.5165500628297451
23106,0.9999829668067808
23107,0.9998686301397917
23108,0.9937827945592876
23109,0.9844342546262886
23110,0.9994646269358298
23111,0.7635307158332162
23112,0.9985036469352806
23113,0.9999883732266486
23114,0.9999148174307747
23115,0.9989932991266777
23116,0.9994505310683752
23117,0.7532780487089209
23118,0.9936981389186741
23119,0.9994920750918729
23120,0.9995642419408801
23121,0.9566552167475426
23122,0.9992155424491552
23123,0.6891154061376696
23124,0.9999113612776642
23125,0.9995817826270258
23126,0.9998662832625113
23127,0.9826888967318071
23128,0.9995272571102104
23129,0.9993122771202959
23130,0.9997396665261552
23131,0.999908741925771
23132,0.9679119974451685
23133,0.9997556929839501
23134,0.9812998142370623
23135,0.984863259467356
23136,0.9999262390503262
23137,0.9996928935151848
23138,0.9985231865907715
23139,0.9870332255783649
23140,0.9995599161945877
23141,0.9999488116795042
23142,0.9998478128972023
23143,0.994761379008103
23144,0.9987445775663927
23145,0.9756134177233068
23146,0.9990434762531695
23147,0.9899121100359823
23148,0.9988598179120045
23149,0.9979076955085512
23150,0.9998440557990718
23151,0.9991246331013773
23152,0.9999950779346736
23153,0.9858264609972235
23154,0.9999920931597828
23155,0.9999887523540741
23156,0.3134652248873466
23157,0.9924639663242616
23158,0.997202751445671
23159,0.997471397011374
23160,0.9999703684826541
23161,0.9766891810621052
23162,0.9970875751052656
23163,0.9987537635773995
23164,0.9950390038768144
23165,0.9983551852095351
23166,0.999004903878335
23167,0.9999874174089738
23168,0.966281499924036
23169,0.9643274396813447
23170,0.9993998514391415
23171,0.9999907925657471
23172,0.9999114405348841
23173,0.03904700387735638
23174,0.9999788576264333
23175,0.9999826695922638
23176,0.9966139804867075
23177,0.9981771564560256
23178,0.9999989561536147
23179,0.9999785627187705
23180,0.9799776948469743
23181,0.9997680904978081
23182,0.9995913269991151
23183,0.9995315274988672
23184,0.999221915017022
23185,0.9998917936602361
23186,0.9668556737424152
23187,0.9068378831197932
23188,0.9999790017243173
23189,0.9971545297153191
23190,0.9952052843259162
23191,0.9999443378256476
23192,0.9991527771742587
23193,0.9993356494394079
23194,0.9925444491755536
23195,0.9956597862491924
23196,0.9999739681240881
23197,0.9990029243402516
23198,0.8789144200097101
23199,0.9995009562937027
23200,0.994629720605769
23201,0.999458542441367
23202,0.9999871846809317
23203,0.9998941742433085
23204,0.9999273149856426
23205,0.9999425135340643
23206,0.9994295203069583
23207,0.9999547698807193
23208,0.9997593848724373
23209,0.9999034344948216
23210,0.9988943131732764
23211,0.6899476081839858
23212,0.9999967413297585
23213,0.9998339618200014
23214,0.9999431540313428
23215,0.9940592350593416
23216,0.9994972023117621
23217,0.9974965942477875
23218,0.9684610247268961
23219,0.9996629933828877
23220,0.9999835319421421
23221,0.9998081917382773
23222,0.9967166151679614
23223,0.9995803998255552
23224,0.999203409409593
23225,0.9999704157395171
23226,0.9995255910623878
23227,0.991787293521308
23228,0.9999957680655881
23229,0.9995533846694177
23230,0.9996222466853554
23231,0.9999799464678248
23232,0.9979964357471198
23233,0.9998705478894702
23234,0.9965871727401858
23235,0.9897816429320896
23236,0.994917311840739
23237,0.9649382257039326
23238,0.9994151316210997
23239,0.9857001551984316
23240,0.9777069747989154
23241,0.5711972215042875
23242,0.9999583232166794
23243,0.9994713761837928
23244,0.99941625973586945
23245,0.9917623397568278
23246,0.9995484782105895
23247,0.9996351269166978
23248,0.6494582806201713
23249,0.9997718606021266
23250,0.995468434539299
23251,0.9794220470810424
23252,0.9721129368530463
23253,0.9999770396617769
23254,0.9968681599353197
23255,0.999972922147613
23256,0.27074555372357145
23257,0.9989098481176404
23258,0.9998275055764139
23259,0.9970601759219152
23260,0.9999977090627362
23261,0.9831400571275277
23262,0.9575322457125283
23263,0.9997644330054092
23264,0.9999349931626778
23265,0.9986678606397463
23266,0.9989008966251212
23267,0.9999331002951555
23268,0.8845500990574506
23269,0.9992158907272539
23270,0.9994920807272403
23271,0.9985061058527301
23272,0.9997927764787917
23273,0.9997234104141466
23274,0.9997231849772321
23275,0.896459677955048
23276,0.9997975016467278
23277,0.9992594318096756
23278,0.9887951305915366
23279,0.9988471059175598
23280,0.9965498364467277
23281,0.9996406316803074
23282,0.9987772139954205
23283,0.9999434510038422
23284,0.9998264663803931
23285,0.9999955483224519
23286,0.46573801321925495
23287,0.9923684903146882
23288,0.9999858448017264
23289,0.9992524180207908
23290,0.9993226818049288
23291,0.9998557831517018
23292,0.9947268502640345
23293,0.8849755590862896
23294,0.1056493494615719
23295,0.9997082338013997
23296,0.9985726008806971
23297,0.9938677771681967
23298,0.9995718200900172
23299,0.9797095129563463
23300,0.9973156649213286
23301,0.9988697924436967
23302,0.12078159580635128
23303,0.9999796047414704
23304,0.9993529998375434
23305,0.9997495236084262
23306,0.9998014970985207
23307,0.9870719522975958
23308,0.9942835434747961
23309,0.9992627650483751
23310,0.9990657230970387
23311,0.9999664927689041
23312,0.780350294262616
23313,0.9962514520240285
23314,0.9996672865562537
23315,0.9988423856891618
23316,0.9980734066537301
23317,0.9992094715806394
23318,0.9999767823211073
23319,0.9999732911916054
23320,0.9999202361765013
23321,0.985224144346066
23322,0.9998112890015112
23323,0.9999625098667935
23324,0.9252981824019381
23325,0.9496725477855121
23326,0.9946315033495281
23327,0.9999633475968431
23328,0.9661683356827938
23329,0.9852864519484632
23330,0.9924145670831976
23331,0.9485902245859885
23332,0.999985341781461
23333,0.8432736716669544
23334,0.999515857450323
23335,0.9996142060066822
23336,0.9997609216934453
23337,0.9993149981974144
23338,0.9999707676094697
23339,0.9988807865351044
23340,0.9997108343912536
23341,0.9999085329774009
23342,0.9996800080807919
23343,0.9580422012576231
23344,0.3152279615394362
23345,0.9935104431942201
23346,0.9917117668018735
23347,0.999837856128544
23348,0.9367745900629596
23349,0.9986168453506015
23350,0.9996177341511469
23351,0.9886638475418755
23352,0.8754410785161394
23353,0.9997406956947569
23354,0.9998601425590381
23355,0.9999233579560736
23356,0.9962497822462515
23357,0.9929605992723767
23358,0.9999041945573731
23359,0.7057573275181934
23360,0.6651600537051606
23361,0.9995844522681718
23362,0.9998844173203139
23363,0.9999260203745389
23364,0.9999659997829221
23365,0.99402493703651
23366,0.9941262985774777
23367,0.9999813179369187
23368,0.9988245453563451
23369,0.9995465349403774
23370,0.8710344656409165
23371,0.9999934681714079
23372,0.996902825279658
23373,0.9964127854758054
23374,0.9983644749128123
23375,0.5848461194474521
23376,0.9939108805519312
23377,0.9997716854146406
23378,0.9998118224483125
23379,0.9999925530912369
23380,0.9977872031848674
23381,0.974043634465004
23382,0.9996926836933667
23383,0.9998891686175705
23384,0.999998059265336
23385,0.9716577480761559
23386,0.9965489141050035
23387,0.997556999330685
23388,0.9920184741367652
23389,0.9995724597193643
23390,0.9996967340795027
23391,0.930085521409932
23392,0.9998762841904736
